timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-22 04:20:00,10.143105,94.187706,237.41,236.42,0.99,1.0,0.0,241.3,10050.0,6.0,0.1400000005960464
2022-11-19 16:20:00,10.14424,90.843216,277.41,274.72,2.69,1.0,0.0,205.12,14250.0,2.0,0.7400000095367432
2022-11-23 15:45:00,10.144914,96.0155,216.33,215.02,1.31,1.0,0.0,204.47,14250.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.145346,87.70827,208.31,208.03,0.27,1.0,0.0,204.89,14250.0,2.0,5.380000114440918
2022-11-19 16:20:00,10.145589,87.37367,202.82,202.76,0.06,1.0,0.0,200.07,15000.0,2.0,3.9599997997283936
2022-11-19 16:20:00,10.145828,85.42117,248.68,248.47,0.21,1.0,0.0,230.9,11450.0,2.0,1.5399999618530271
2022-11-21 16:05:00,10.145925,96.232254,208.25,207.69,0.55,1.0,0.0,200.81,14950.0,2.0,0.0700000002980232
2022-11-20 17:00:00,10.146282,77.09978,282.95,282.79,0.17,0.0,3.0,282.46,3350.0,1.0,0.4099999964237213
2022-11-20 04:35:00,10.146832,95.75131,220.13,219.2,0.93,1.0,0.0,208.16,13850.0,2.0,0.2999999821186065
2022-11-24 04:00:00,10.147099,96.09325,253.9,249.84,4.06,1.0,0.0,208.22,13900.0,2.0,1.3399999141693115
2022-11-23 15:45:00,10.147337,91.82242,249.01,247.76,1.25,1.0,0.0,255.1,8100.0,2.0,0.2199999988079071
2022-11-23 15:45:00,10.147485,96.367256,221.64,221.05,0.59,1.0,0.0,217.03,12800.0,2.0,0.1299999952316284
2022-11-19 16:20:00,10.148164,84.4848,208.13,206.31,1.82,1.0,0.0,190.65,16100.0,2.0,1.46999990940094
2022-11-22 04:20:00,10.148935,92.12928,273.0,269.65,3.35,1.0,0.0,223.03,12100.0,2.0,0.0499999970197677
2022-11-22 15:05:00,10.150064,96.32807,222.43,221.8,0.63,1.0,0.0,210.23,13500.0,2.0,3.139999866485596
2022-11-23 15:45:00,10.150971,89.783356,231.27,230.94,0.32,1.0,0.0,222.41,12100.0,2.0,0.4099999964237213
2022-11-23 15:45:00,10.151385,96.06334,210.75,210.04,0.71,1.0,0.0,202.59,14600.0,2.0,0.1499999910593032
2022-11-20 04:35:00,10.15241,95.19099,227.52,226.32,1.19,1.0,0.0,214.19,13150.0,2.0,0.1199999973177909
2022-11-19 16:20:00,10.152524,85.46733,213.42,213.25,0.17,1.0,0.0,205.83,14300.0,2.0,1.5399999618530271
2022-11-20 04:35:00,10.1536,85.26697,269.81,268.21,1.6,1.0,0.0,226.73,11800.0,2.0,1.1200000047683716
2022-11-23 15:45:00,10.154218,96.416626,223.84,222.76,1.08,1.0,0.0,217.03,12800.0,2.0,0.1400000005960464
2022-11-20 04:35:00,10.156626,83.30869,239.51,237.89,1.62,1.0,0.0,223.87,12100.0,2.0,1.2899999618530271
2022-11-21 16:05:00,10.157192,96.32062,210.35,210.0,0.35,1.0,0.0,202.65,14600.0,2.0,0.1799999922513961
2022-11-23 15:45:00,10.157369,91.002,243.92,243.13,0.79,1.0,0.0,243.14,9750.0,2.0,0.6899999976158142
2022-11-22 04:20:00,10.159949,95.59222,214.69,214.59,0.1,1.0,0.0,214.27,13150.0,2.0,0.5099999904632568
2022-11-19 16:20:00,10.160676,83.32382,207.47,206.51,0.96,1.0,0.0,202.78,14600.0,2.0,0.0499999970197677
2022-11-19 16:20:00,10.162325,83.668816,215.48,213.09,2.39,1.0,0.0,193.75,15700.0,2.0,1.559999942779541
2022-11-20 17:00:00,10.162938,86.159195,278.58,277.0,1.58,1.0,0.0,280.94,3100.0,1.0,0.0399999991059303
2022-11-22 15:05:00,10.163514,96.3207,221.55,221.18,0.37,1.0,0.0,226.2,11750.0,2.0,3.139999866485596
2022-11-19 03:55:00,10.163913,90.121864,287.44,285.02,2.42,1.0,0.0,292.38,1000.0,1.0,0.0700000002980232
2022-11-24 16:30:00,10.163997,92.56171,242.68,241.61,1.07,1.0,0.0,222.36,12100.0,6.0,0.0999999940395355
2022-11-23 15:45:00,10.164012,91.64845,243.18,242.4,0.79,1.0,0.0,242.54,9750.0,2.0,0.2999999821186065
2022-11-20 17:00:00,10.165092,77.23673,281.79,281.6,0.19,1.0,1.0,281.35,3650.0,1.0,0.6100000143051147
2022-11-20 04:35:00,10.165818,96.16563,217.49,217.6,-0.11,1.0,0.0,204.99,14250.0,2.0,0.4199999868869781
2022-11-24 04:00:00,10.166053,95.36879,231.84,230.34,1.5,1.0,0.0,214.02,13150.0,2.0,9.729999542236328
2022-11-20 04:35:00,10.166671,85.17685,259.71,258.41,1.3,1.0,0.0,249.77,8800.0,2.0,1.1100000143051147
2022-11-19 16:20:00,10.166825,85.89049,260.45,258.4,2.05,1.0,0.0,208.79,13950.0,2.0,3.5199999809265137
2022-11-20 17:00:00,10.166942,86.15161,278.83,277.38,1.45,1.0,0.0,280.94,3100.0,1.0,0.0399999991059303
2022-11-20 04:35:00,10.166957,96.17074,217.58,217.55,0.03,1.0,0.0,208.16,13850.0,2.0,0.4199999868869781
2022-11-23 15:45:00,10.166986,92.90416,270.93,269.13,1.8,1.0,0.0,235.01,10750.0,6.0,0.0099999997764825
2022-11-23 15:45:00,10.169486,90.48631,264.57,260.26,4.31,1.0,0.0,219.23,12450.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.16961,84.004005,197.98,197.49,0.49,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606
2022-11-19 16:20:00,10.169901,84.63348,219.26,217.25,2.01,1.0,0.0,190.52,16100.0,2.0,0.3799999952316284
2022-11-22 04:20:00,10.171934,83.72329,291.68,289.96,1.72,1.0,1.0,292.12,1500.0,1.0,0.0399999991059303
2022-11-19 16:20:00,10.172333,86.90284,203.81,203.84,-0.02,1.0,0.0,197.56,15350.0,2.0,0.2199999988079071
2022-11-20 04:35:00,10.172365,85.459595,288.2,286.2,2.0,1.0,0.0,293.46,1000.0,6.0,1.329999923706055
2022-11-19 16:20:00,10.173113,83.13684,216.6,215.48,1.13,1.0,0.0,204.53,14250.0,2.0,0.1700000017881393
2022-11-24 04:00:00,10.173194,95.02078,198.18,198.23,-0.04,1.0,0.0,200.74,14950.0,2.0,29.85999870300293
2022-11-24 04:00:00,10.173323,94.399635,202.01,201.79,0.22,1.0,0.0,197.33,15700.0,2.0,0.75
2022-11-24 04:00:00,10.173435,95.320335,224.26,223.56,0.7,1.0,0.0,210.96,13500.0,2.0,9.729999542236328
2022-11-19 03:55:00,10.173572,89.53927,227.74,228.08,-0.34,1.0,0.0,223.71,12150.0,2.0,2.169999837875366
2022-11-23 03:20:00,10.17549,93.76524,210.26,209.62,0.63,1.0,0.0,204.2,14250.0,2.0,1.5999999046325684
2022-11-20 04:35:00,10.177267,83.47476,236.89,235.6,1.29,1.0,0.0,223.87,12100.0,2.0,1.2999999523162842
2022-11-19 16:20:00,10.17887,83.77782,209.1,207.38,1.72,1.0,0.0,190.65,16100.0,2.0,1.4900000095367432
2022-11-24 04:00:00,10.179014,93.101776,226.48,226.04,0.44,1.0,0.0,223.25,12100.0,2.0,0.3700000047683716
2022-11-19 16:20:00,10.179685,85.980774,273.24,270.27,2.97,1.0,0.0,202.48,14650.0,2.0,1.1699999570846558
2022-11-23 15:45:00,10.180413,91.75665,243.11,241.68,1.43,1.0,0.0,232.23,11100.0,2.0,0.2999999821186065
2022-11-23 15:45:00,10.180617,90.81248,255.83,254.1,1.73,1.0,0.0,225.98,11750.0,2.0,0.1499999910593032
2022-11-19 03:55:00,10.180822,87.09905,287.03,284.67,2.36,1.0,0.0,293.03,750.0,1.0,0.429999977350235
2022-11-23 15:45:00,10.181447,96.61674,237.52,236.01,1.52,1.0,0.0,220.64,12500.0,2.0,0.3100000023841858
2022-11-23 15:45:00,10.182489,96.98492,207.87,207.16,0.71,1.0,0.0,199.14,15350.0,2.0,2.1499998569488525
2022-11-19 16:20:00,10.185061,84.10865,204.55,203.19,1.36,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606
2022-11-20 17:00:00,10.185526,86.35266,279.73,277.35,2.38,1.0,0.0,280.94,3100.0,6.0,0.2899999916553497
2022-11-24 04:00:00,10.186312,96.43432,261.08,256.77,4.31,1.0,0.0,211.46,13550.0,2.0,0.5600000023841858
2022-11-24 04:00:00,10.186952,95.83526,239.37,235.98,3.39,1.0,0.0,211.46,13550.0,2.0,1.1899999380111694
2022-11-23 15:45:00,10.187946,91.47545,248.98,247.68,1.3,1.0,0.0,234.58,10750.0,2.0,0.0799999982118606
2022-11-19 16:20:00,10.18942,90.76792,288.0,285.4,2.6,1.0,0.0,211.32,13500.0,6.0,1.6299999952316284
2022-11-24 04:00:00,10.190066,95.522545,225.4,222.78,2.62,1.0,0.0,208.22,13900.0,2.0,1.5499999523162842
2022-11-23 15:45:00,10.190594,96.00901,225.63,223.4,2.23,1.0,0.0,207.71,13900.0,2.0,0.1499999910593032
2022-11-20 04:35:00,10.190652,85.64531,292.25,290.25,1.99,1.0,1.0,298.82,250.0,1.0,0.3199999928474426
2022-11-19 16:20:00,10.190858,84.472374,218.12,215.27,2.85,1.0,0.0,190.65,16100.0,2.0,1.46999990940094
2022-11-22 04:20:00,10.191249,93.312164,231.88,230.86,1.02,1.0,0.0,219.95,12450.0,2.0,0.2299999892711639
2022-11-22 04:20:00,10.193997,96.51556,220.92,220.73,0.19,1.0,0.0,217.39,12850.0,2.0,4.809999942779541
2022-11-23 03:20:00,10.194549,94.33797,218.91,218.33,0.58,1.0,0.0,207.49,13850.0,2.0,2.180000066757202
2022-11-19 05:30:00,10.194817,80.8762,205.92,205.8,0.12,1.0,0.0,198.66,15300.0,2.0,0.25
2022-11-24 04:00:00,10.195509,93.94134,205.92,205.53,0.39,1.0,0.0,200.97,14950.0,2.0,2.049999952316284
2022-11-23 15:45:00,10.197155,96.05684,212.21,211.6,0.61,1.0,0.0,204.47,14250.0,2.0,0.1499999910593032
2022-11-23 15:45:00,10.197481,93.43114,250.12,248.76,1.36,1.0,0.0,226.2,11750.0,2.0,0.0700000002980232
2022-11-24 04:00:00,10.200151,94.21814,202.0,201.93,0.08,1.0,0.0,199.17,15300.0,2.0,0.5999999642372131
2022-11-19 16:20:00,10.200291,84.21201,201.95,200.72,1.23,1.0,0.0,187.46,16450.0,2.0,1.069999933242798
2022-11-24 04:00:00,10.201207,94.83315,196.3,196.42,-0.12,1.0,0.0,194.85,16100.0,2.0,15.25
2022-11-23 15:45:00,10.201242,92.18768,257.08,255.52,1.56,1.0,0.0,232.23,11100.0,6.0,0.2800000011920929
2022-11-19 05:30:00,10.201649,80.88423,205.82,205.82,0.0,1.0,0.0,200.3,14950.0,2.0,0.0099999997764825
2022-11-19 16:20:00,10.201892,88.79361,276.83,274.05,2.79,1.0,0.0,278.58,5050.0,6.0,0.0700000002980232
2022-11-24 04:00:00,10.202118,93.896454,206.22,205.93,0.29,1.0,0.0,200.97,14950.0,2.0,0.8399999737739563
2022-11-19 03:55:00,10.202912,89.109955,283.87,280.93,2.94,1.0,0.0,198.07,15350.0,2.0,0.2199999988079071
2022-11-19 16:20:00,10.202959,87.45862,200.92,200.61,0.3,1.0,0.0,197.56,15350.0,2.0,6.12999963760376
2022-11-20 04:35:00,10.203201,95.97178,218.85,218.27,0.58,1.0,0.0,204.99,14250.0,2.0,0.25
2022-11-24 04:00:00,10.203215,96.3259,244.97,242.42,2.55,1.0,0.0,208.22,13900.0,2.0,0.3400000035762787
2022-11-22 04:20:00,10.203612,95.89162,216.77,216.6,0.17,1.0,0.0,217.41,12800.0,2.0,1.919999957084656
2022-11-19 16:20:00,10.203712,88.132416,215.32,214.71,0.61,1.0,0.0,214.59,13200.0,2.0,1.1299999952316284
2022-11-21 16:05:00,10.203975,96.68928,206.9,206.58,0.32,1.0,0.0,200.6,14950.0,2.0,2.2100000381469727
2022-11-19 16:20:00,10.20404,85.50662,213.17,213.07,0.1,1.0,0.0,205.36,14300.0,2.0,3.5299999713897705
2022-11-24 04:00:00,10.204836,95.42447,236.97,234.95,2.02,1.0,0.0,207.84,13850.0,2.0,2.009999990463257
2022-11-23 15:45:00,10.206349,89.77433,233.64,232.64,1.0,1.0,0.0,222.41,12100.0,2.0,0.0999999940395355
2022-11-24 04:00:00,10.20682,94.17294,203.35,203.15,0.2,1.0,0.0,199.17,15300.0,2.0,0.4599999785423279
2022-11-20 17:00:00,10.209413,79.25643,293.45,292.37,1.08,0.0,3.0,,,0.0,0.0199999995529651
2022-11-20 04:35:00,10.210266,85.51087,287.64,286.1,1.54,1.0,0.0,290.33,1750.0,1.0,0.2599999904632568
2022-11-19 16:20:00,10.210401,86.8515,204.93,204.65,0.27,1.0,0.0,200.07,15000.0,2.0,0.089999996125698
2022-11-19 16:20:00,10.211138,83.991295,199.45,198.52,0.92,1.0,0.0,190.65,16100.0,2.0,0.7599999904632568
2022-11-23 15:45:00,10.211311,94.17521,255.08,252.36,2.72,1.0,0.0,220.15,12450.0,2.0,0.2399999946355819
2022-11-24 04:00:00,10.21216,95.37578,231.0,229.14,1.86,1.0,0.0,210.96,13500.0,2.0,3.829999923706055
2022-11-23 15:45:00,10.212574,91.64085,246.77,245.97,0.8,1.0,0.0,247.82,9100.0,2.0,0.3599999845027923
2022-11-19 16:20:00,10.215682,87.55045,203.72,203.35,0.37,1.0,0.0,197.94,15350.0,2.0,6.730000019073486
2022-11-20 04:35:00,10.216125,95.393845,222.29,220.99,1.3,1.0,0.0,208.04,13850.0,2.0,0.4199999868869781
2022-11-23 15:45:00,10.217184,93.56857,242.63,241.56,1.07,1.0,0.0,226.22,11750.0,2.0,0.1899999976158142
2022-11-19 16:20:00,10.217504,83.42596,224.86,221.92,2.94,1.0,0.0,199.76,15350.0,2.0,0.1299999952316284
2022-11-22 15:05:00,10.217685,94.57573,260.15,259.32,0.83,1.0,0.0,253.31,8450.0,2.0,0.2999999821186065
2022-11-24 04:00:00,10.218336,92.82979,230.79,230.29,0.49,1.0,0.0,226.36,11750.0,2.0,0.7099999785423279
2022-11-24 04:00:00,10.218546,95.94479,255.26,251.13,4.13,1.0,0.0,204.91,14250.0,2.0,0.5600000023841858
2022-11-22 04:20:00,10.218797,83.13932,285.76,284.14,1.61,1.0,0.0,290.02,1500.0,1.0,0.1199999973177909
2022-11-19 16:20:00,10.219044,84.04378,197.62,196.84,0.79,1.0,0.0,190.65,16100.0,2.0,0.5299999713897705
2022-11-19 16:20:00,10.219195,83.71591,212.95,210.75,2.2,1.0,0.0,190.65,16100.0,2.0,1.4199999570846558
2022-11-24 04:00:00,10.219447,95.3273,223.61,222.77,0.84,1.0,0.0,207.84,13850.0,2.0,3.829999923706055
2022-11-24 04:00:00,10.220112,94.08276,205.24,205.08,0.16,1.0,0.0,200.97,14950.0,2.0,0.2999999821186065
2022-11-19 16:20:00,10.220203,84.67005,241.84,239.15,2.69,1.0,0.0,196.82,15350.0,2.0,0.4199999868869781
2022-11-19 03:55:00,10.220359,88.40142,272.87,270.35,2.52,1.0,0.0,198.42,15350.0,6.0,0.3400000035762787
2022-11-23 03:20:00,10.221326,94.8658,232.92,230.27,2.65,1.0,0.0,204.71,14250.0,2.0,2.2799999713897705
2022-11-19 16:20:00,10.22152,96.908424,282.32,280.25,2.07,1.0,0.0,288.26,1250.0,1.0,1.6699999570846558
2022-11-24 04:00:00,10.221932,94.69398,198.52,198.64,-0.12,1.0,0.0,196.86,15700.0,2.0,5.069999694824219
2022-11-19 16:20:00,10.222969,86.94128,200.27,200.03,0.24,1.0,0.0,197.56,15350.0,2.0,0.1400000005960464
2022-11-21 17:40:00,10.22305,74.114784,292.41,290.93,1.47,1.0,0.0,293.73,2000.0,1.0,0.3100000023841858
2022-11-22 04:20:00,10.223425,93.44448,223.13,222.91,0.22,1.0,0.0,214.24,13150.0,2.0,0.2299999892711639
2022-11-20 04:35:00,10.22575,84.7677,254.07,252.05,2.02,1.0,0.0,220.86,12500.0,2.0,0.1700000017881393
2022-11-22 15:05:00,10.226037,95.15421,226.15,225.26,0.89,1.0,0.0,232.26,11100.0,2.0,0.089999996125698
2022-11-19 03:55:00,10.22607,89.852425,280.3,279.37,0.93,1.0,0.0,280.58,3650.0,1.0,2.309999942779541
2022-11-24 04:00:00,10.226625,96.49671,243.89,239.8,4.09,1.0,0.0,204.91,14250.0,2.0,0.2199999988079071
2022-11-24 04:00:00,10.226739,94.03774,205.6,205.37,0.23,1.0,0.0,202.73,14600.0,2.0,0.2999999821186065
2022-11-23 15:45:00,10.228047,92.07266,258.93,258.52,0.42,1.0,0.0,245.2,9400.0,6.0,0.2899999916553497
2022-11-19 16:20:00,10.228093,87.9769,212.34,211.98,0.35,1.0,0.0,211.42,13550.0,2.0,3.7300000190734863
2022-11-22 04:20:00,10.228172,96.30679,216.6,215.69,0.91,1.0,0.0,211.07,13500.0,2.0,0.7099999785423279
2022-11-23 15:45:00,10.22846,95.279366,235.62,234.79,0.83,1.0,0.0,219.83,12450.0,2.0,0.1700000017881393
2022-11-19 16:20:00,10.229256,86.986244,203.75,203.69,0.05,1.0,0.0,200.07,15000.0,2.0,0.1400000005960464
2022-11-23 15:45:00,10.23078,96.655106,226.95,225.58,1.36,1.0,0.0,211.01,13550.0,2.0,0.2599999904632568
2022-11-23 15:45:00,10.230924,93.98265,246.24,244.66,1.57,1.0,0.0,226.22,11750.0,2.0,0.4699999988079071
2022-11-24 04:00:00,10.231558,94.32135,200.89,200.54,0.35,1.0,0.0,200.97,14950.0,2.0,0.7599999904632568
2022-11-22 04:20:00,10.233643,83.73102,286.79,285.82,0.98,1.0,0.0,289.0,2300.0,1.0,0.0499999970197677
2022-11-22 04:20:00,10.233881,95.70465,220.38,220.24,0.14,1.0,0.0,217.41,12800.0,2.0,2.0799999237060547
2022-11-24 04:00:00,10.234058,95.84247,258.23,254.15,4.08,1.0,0.0,208.22,13900.0,2.0,0.75
2022-11-19 16:20:00,10.234668,83.538315,223.39,219.21,4.18,1.0,0.0,199.76,15000.0,2.0,1.4900000095367432
2022-11-19 16:20:00,10.234674,84.147766,208.11,206.35,1.76,1.0,0.0,190.65,16100.0,2.0,0.5299999713897705
2022-11-19 16:20:00,10.235275,83.82419,202.49,201.43,1.06,1.0,0.0,190.65,16100.0,2.0,0.7999999523162842
2022-11-24 04:00:00,10.235846,93.3457,218.96,218.42,0.53,1.0,0.0,211.29,13500.0,2.0,0.4899999797344208
2022-11-20 04:35:00,10.236399,85.33127,286.73,285.32,1.4,1.0,0.0,277.99,5100.0,6.0,1.399999976158142
2022-11-24 04:00:00,10.236979,93.02395,226.83,225.67,1.16,1.0,0.0,223.25,12100.0,2.0,0.3100000023841858
2022-11-21 17:40:00,10.237072,74.10752,288.79,287.46,1.33,1.0,0.0,291.31,2000.0,1.0,0.3100000023841858
2022-11-19 16:20:00,10.237347,88.73082,287.82,285.66,2.16,1.0,0.0,286.82,2550.0,6.0,0.0700000002980232
2022-11-20 04:35:00,10.238054,95.779785,221.37,220.49,0.88,1.0,0.0,204.99,14250.0,2.0,0.1400000005960464
2022-11-23 03:20:00,10.238641,93.96902,212.31,211.93,0.37,1.0,0.0,204.2,14250.0,2.0,3.929999828338623
2022-11-20 04:35:00,10.238876,83.37877,235.2,234.31,0.89,1.0,0.0,223.87,12100.0,2.0,1.2699999809265137
2022-11-20 04:35:00,10.238974,84.675705,258.72,256.5,2.22,1.0,0.0,223.82,12150.0,2.0,0.1799999922513961
2022-11-24 04:00:00,10.239957,93.947845,206.68,206.44,0.24,1.0,0.0,200.97,14950.0,2.0,0.4099999964237213
2022-11-19 03:55:00,10.2408,86.60421,273.6,271.82,1.78,1.0,0.0,282.57,2850.0,1.0,0.2699999809265136
2022-11-19 16:20:00,10.242351,90.89391,281.3,278.58,2.72,1.0,0.0,217.26,12800.0,2.0,0.3499999940395355
2022-11-19 16:20:00,10.243219,83.87778,205.83,204.9,0.93,1.0,0.0,190.65,16100.0,2.0,0.7999999523162842
2022-11-23 15:45:00,10.243242,91.22841,248.15,247.11,1.04,1.0,0.0,248.27,9100.0,6.0,0.699999988079071
2022-11-24 04:00:00,10.243494,92.97866,243.31,242.02,1.3,1.0,0.0,229.4,11400.0,2.0,0.4799999892711639
2022-11-23 15:45:00,10.243723,94.07249,256.15,253.56,2.58,1.0,0.0,226.22,11750.0,2.0,0.199999988079071
2022-11-20 04:35:00,10.244039,84.963196,249.57,247.44,2.13,1.0,0.0,220.86,12500.0,2.0,0.8899999856948853
2022-11-23 15:45:00,10.244474,91.8559,260.24,259.44,0.79,1.0,0.0,261.23,7150.0,6.0,0.2999999821186065
2022-11-20 04:35:00,10.245603,84.629524,261.4,259.04,2.37,1.0,0.0,223.82,12150.0,2.0,0.1799999922513961
2022-11-20 04:35:00,10.245839,88.63968,293.45,291.39,2.06,0.0,3.0,,,0.0,0.089999996125698
2022-11-21 16:05:00,10.246413,96.302284,209.82,209.4,0.42,1.0,0.0,200.81,14950.0,2.0,0.1400000005960464
2022-11-19 16:20:00,10.247708,87.782265,217.32,216.74,0.58,1.0,0.0,211.42,13550.0,2.0,5.319999694824219
2022-11-19 16:20:00,10.248027,82.680664,225.59,224.9,0.69,1.0,0.0,211.44,13550.0,2.0,0.1099999994039535
2022-11-22 04:20:00,10.248595,95.61355,218.86,218.75,0.11,1.0,0.0,217.41,12800.0,2.0,1.8499999046325684
2022-11-20 04:35:00,10.248813,85.56826,291.85,289.79,2.06,1.0,1.0,294.02,1250.0,1.0,0.2599999904632568
2022-11-24 04:00:00,10.249372,95.7413,252.47,248.3,4.17,1.0,0.0,208.22,13900.0,2.0,0.6599999666213989
2022-11-22 15:05:00,10.250905,95.83728,214.29,214.26,0.03,1.0,0.0,220.03,12450.0,2.0,0.4599999785423279
2022-11-19 16:20:00,10.251101,83.93099,201.54,200.38,1.16,1.0,0.0,187.46,16450.0,2.0,0.7599999904632568
2022-11-19 03:55:00,10.251408,89.44519,207.66,201.99,5.67,1.0,0.0,198.07,15350.0,2.0,1.7300000190734863
2022-11-24 04:00:00,10.252234,94.799644,199.14,199.35,-0.21,1.0,0.0,196.86,15700.0,2.0,5.389999866485596
2022-11-19 16:20:00,10.253388,85.20859,275.43,274.36,1.07,1.0,0.0,274.03,4800.0,6.0,1.059999942779541
2022-11-19 16:20:00,10.255565,86.838646,204.22,204.15,0.07,1.0,0.0,197.56,15350.0,2.0,0.089999996125698
2022-11-22 15:05:00,10.255719,95.327385,234.92,234.27,0.65,1.0,0.0,226.17,11750.0,2.0,0.1499999910593032
2022-11-23 03:20:00,10.255827,96.06329,268.56,267.0,1.56,1.0,0.0,268.46,5950.0,6.0,0.0799999982118606
2022-11-20 04:35:00,10.256009,85.19612,244.99,243.64,1.35,1.0,0.0,214.73,13200.0,2.0,1.2899999618530271
2022-11-23 15:45:00,10.256071,93.84087,236.72,235.39,1.33,1.0,0.0,226.22,11750.0,2.0,0.2699999809265136
2022-11-19 16:20:00,10.257069,88.52296,287.09,285.53,1.57,1.0,0.0,291.53,1750.0,1.0,0.2399999946355819
2022-11-19 16:20:00,10.258921,83.98386,202.93,201.81,1.12,1.0,0.0,187.46,16450.0,2.0,0.7599999904632568
2022-11-22 04:20:00,10.259218,95.16979,219.38,218.75,0.64,1.0,0.0,207.27,13850.0,2.0,0.0199999995529651
2022-11-22 04:20:00,10.260959,83.741295,289.5,288.07,1.44,1.0,0.0,290.1,2000.0,1.0,0.0499999970197677
2022-11-22 04:20:00,10.260965,95.71484,218.74,218.49,0.25,1.0,0.0,220.51,12450.0,2.0,2.0799999237060547
2022-11-20 04:35:00,10.262551,85.150955,235.97,234.49,1.48,1.0,0.0,214.73,13200.0,2.0,1.2899999618530271
2022-11-19 16:20:00,10.262931,84.95977,268.67,267.38,1.29,1.0,0.0,221.87,12500.0,2.0,1.9799998998641968
2022-11-23 03:20:00,10.263685,93.78274,208.14,207.55,0.58,1.0,0.0,200.68,14950.0,2.0,2.180000066757202
2022-11-24 04:00:00,10.264496,95.64121,241.92,239.21,2.7,1.0,0.0,208.22,13900.0,2.0,0.5999999642372131
2022-11-23 15:45:00,10.264737,91.10019,240.89,240.24,0.65,1.0,0.0,240.33,10050.0,2.0,0.8399999737739563
2022-11-19 03:55:00,10.264852,90.04833,285.94,283.41,2.52,1.0,0.0,190.85,16500.0,6.0,0.3700000047683716
2022-11-20 04:35:00,10.266725,95.58827,223.71,222.89,0.82,1.0,0.0,204.99,14250.0,2.0,0.0299999993294477
2022-11-23 15:45:00,10.266818,95.22735,247.19,245.8,1.39,1.0,0.0,223.04,12100.0,2.0,0.1700000017881393
2022-11-19 03:55:00,10.269318,87.11655,278.45,276.84,1.62,1.0,0.0,287.0,1750.0,1.0,0.550000011920929
2022-11-24 04:00:00,10.269595,92.79665,236.55,235.87,0.68,1.0,0.0,235.21,10750.0,2.0,0.2899999916553497
2022-11-20 04:35:00,10.270187,84.78042,253.89,252.22,1.67,1.0,0.0,226.73,11800.0,2.0,0.1700000017881393
2022-11-23 15:45:00,10.270967,96.59778,240.94,239.3,1.64,1.0,0.0,214.29,13200.0,2.0,0.0299999993294477
2022-11-20 04:35:00,10.271611,95.59431,223.0,221.97,1.03,1.0,0.0,204.99,14250.0,2.0,0.0299999993294477
2022-11-23 03:20:00,10.271811,95.19737,253.23,250.12,3.11,1.0,0.0,207.84,13850.0,2.0,0.4899999797344208
2022-11-23 03:20:00,10.272251,96.071266,269.56,267.86,1.7,1.0,0.0,268.46,5950.0,6.0,0.0799999982118606
2022-11-24 04:00:00,10.273071,94.66088,198.67,198.51,0.16,1.0,0.0,196.86,15700.0,2.0,5.069999694824219
2022-11-19 16:20:00,10.273543,85.34838,273.39,272.94,0.45,1.0,0.0,253.86,8450.0,2.0,1.3399999141693115
2022-11-23 15:45:00,10.273709,91.15851,243.14,241.83,1.31,1.0,0.0,250.78,8750.0,2.0,0.8399999737739563
2022-11-20 17:00:00,10.27412,86.33512,272.8,272.0,0.79,1.0,0.0,268.92,5950.0,6.0,0.4599999785423279
2022-11-24 04:00:00,10.274203,93.4035,216.05,214.8,1.24,1.0,0.0,205.14,14250.0,2.0,0.5899999737739563
2022-11-19 05:30:00,10.274265,78.36337,234.96,233.73,1.23,1.0,0.0,217.19,12800.0,2.0,0.0999999940395355
2022-11-23 15:45:00,10.274996,93.64713,244.73,242.58,2.15,1.0,0.0,220.15,12450.0,2.0,0.3400000035762787
2022-11-19 03:55:00,10.275053,89.45512,232.03,228.02,4.01,1.0,0.0,202.69,14650.0,2.0,1.7300000190734863
2022-11-24 04:00:00,10.276134,92.750916,238.65,238.05,0.6,1.0,0.0,220.09,12450.0,2.0,0.2899999916553497
2022-11-19 16:20:00,10.276248,83.811905,209.67,207.84,1.84,1.0,0.0,193.75,15700.0,2.0,0.7999999523162842
2022-11-20 04:35:00,10.277399,95.051926,247.34,244.54,2.8,1.0,0.0,214.19,13150.0,2.0,0.0499999970197677
2022-11-20 04:35:00,10.278066,86.92807,282.81,279.97,2.84,1.0,0.0,211.57,13550.0,2.0,0.1299999952316284
2022-11-19 16:20:00,10.279222,87.67687,206.11,205.83,0.28,1.0,0.0,204.89,14250.0,2.0,6.359999656677246
2022-11-24 04:00:00,10.279964,94.614876,198.63,198.6,0.03,1.0,0.0,196.86,15700.0,2.0,5.069999694824219
2022-11-20 04:35:00,10.280717,83.3911,232.69,231.45,1.24,1.0,0.0,226.8,11750.0,2.0,1.2699999809265137
2022-11-22 04:20:00,10.282227,96.537254,213.83,213.85,-0.02,1.0,0.0,214.25,13200.0,2.0,5.62999963760376
2022-11-19 05:30:00,10.282388,80.89875,206.82,206.23,0.59,1.0,0.0,200.3,14950.0,2.0,0.0099999997764825
