timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-23 15:45:00,10.131399,91.71493,256.11,255.34,0.77,1.0,0.0,255.1,8100.0,2.0,0.2999999821186065
2022-11-24 04:00:00,10.134457,93.095375,217.01,216.67,0.33,1.0,0.0,217.19,12800.0,2.0,0.6399999856948853
2022-11-20 04:35:00,10.135588,83.77557,236.55,235.31,1.25,1.0,0.0,220.66,12450.0,2.0,1.079999923706055
2022-11-24 04:00:00,10.137482,95.259155,207.09,206.99,0.11,1.0,0.0,204.66,14250.0,2.0,13.799999237060549
2022-11-19 16:20:00,10.137564,84.11602,203.95,202.78,1.17,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606
2022-11-19 16:20:00,10.137983,83.79048,204.81,203.38,1.43,1.0,0.0,190.65,16100.0,2.0,1.4900000095367432
2022-11-19 16:20:00,10.138109,84.738434,216.76,214.3,2.46,1.0,0.0,193.7,15750.0,2.0,0.550000011920929
2022-11-23 15:45:00,10.138459,95.96786,218.82,217.28,1.54,1.0,0.0,204.47,14250.0,2.0,0.5199999809265137
2022-11-23 15:45:00,10.138758,92.09228,258.05,257.63,0.42,1.0,0.0,255.1,8100.0,6.0,0.2999999821186065
2022-11-24 04:00:00,10.138951,96.145805,260.26,256.38,3.87,1.0,0.0,208.22,13900.0,2.0,0.959999978542328
2022-11-23 15:45:00,10.1394,91.76885,252.99,251.18,1.81,1.0,0.0,234.9,10750.0,2.0,0.2999999821186065
2022-11-19 16:20:00,10.139515,82.573555,224.05,223.62,0.43,1.0,0.0,211.44,13550.0,2.0,0.089999996125698
2022-11-24 04:00:00,10.13982,93.371574,217.47,216.97,0.5,1.0,0.0,214.27,13150.0,2.0,0.5299999713897705
2022-11-22 04:20:00,10.140862,95.88113,215.79,215.59,0.2,1.0,0.0,217.41,12800.0,2.0,3.419999837875366
2022-11-21 16:05:00,10.141027,96.69736,204.87,204.33,0.54,1.0,0.0,200.6,14950.0,2.0,2.240000009536743
2022-11-23 03:20:00,10.141849,94.85671,218.78,217.54,1.24,1.0,0.0,207.84,13850.0,2.0,1.059999942779541
2022-11-20 04:35:00,10.142159,83.411804,239.02,237.75,1.27,1.0,0.0,223.87,12100.0,2.0,1.2999999523162842
2022-11-24 16:30:00,10.144917,94.694214,211.88,211.24,0.64,1.0,0.0,202.76,14600.0,,0.5299999713897705
2022-11-24 16:30:00,10.145153,94.70157,212.28,211.46,0.83,1.0,0.0,202.76,14600.0,,0.3599999845027923
2022-11-19 16:20:00,10.145343,84.16782,201.34,200.65,0.7,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606
2022-11-22 15:05:00,10.145682,95.693436,212.23,211.95,0.28,1.0,0.0,203.35,14250.0,2.0,0.7199999690055847
2022-11-24 04:00:00,10.145942,96.42153,251.71,249.45,2.26,1.0,0.0,211.46,13550.0,2.0,0.5600000023841858
2022-11-19 16:20:00,10.146109,87.050125,206.55,206.67,-0.12,1.0,0.0,200.07,15000.0,2.0,0.6899999976158142
2022-11-19 03:55:00,10.146792,88.25742,286.23,283.34,2.89,1.0,0.0,291.7,1000.0,6.0,0.089999996125698
2022-11-19 16:20:00,10.147417,85.75449,239.38,239.54,-0.16,1.0,0.0,236.95,10800.0,2.0,5.579999923706055
2022-11-19 05:30:00,10.148003,78.56458,220.08,219.98,0.1,1.0,0.0,213.24,13150.0,2.0,1.2200000286102295
2022-11-23 15:45:00,10.14805,96.72507,235.67,234.63,1.04,1.0,0.0,214.29,13200.0,2.0,0.6800000071525574
2022-11-20 04:35:00,10.149375,83.360405,243.07,241.51,1.56,1.0,0.0,223.87,12100.0,2.0,1.2899999618530271
2022-11-19 16:20:00,10.151762,87.754745,214.33,213.9,0.43,1.0,0.0,208.19,13900.0,2.0,5.380000114440918
2022-11-24 04:00:00,10.152341,88.21352,229.29,228.61,0.68,1.0,0.0,225.59,11750.0,2.0,0.8999999761581421
2022-11-19 16:20:00,10.152402,87.0952,205.89,205.85,0.04,1.0,0.0,200.07,15000.0,2.0,0.6899999976158142
2022-11-20 17:00:00,10.152485,77.14481,282.68,282.53,0.16,0.0,3.0,,,0.0,0.1700000017881393
2022-11-24 04:00:00,10.152881,93.28181,222.65,222.15,0.5,1.0,0.0,214.27,13150.0,2.0,0.4099999964237213
2022-11-19 16:20:00,10.154122,88.4424,286.54,284.68,1.85,1.0,0.0,286.2,2850.0,6.0,0.1299999952316284
2022-11-24 04:00:00,10.155185,96.04102,248.71,244.77,3.94,1.0,0.0,204.91,14250.0,2.0,1.3399999141693115
2022-11-22 04:20:00,10.156313,82.91516,290.99,289.25,1.74,1.0,0.0,292.05,1250.0,1.0,0.089999996125698
2022-11-19 03:55:00,10.157167,88.75359,282.67,279.8,2.87,1.0,0.0,193.24,16100.0,2.0,0.1700000017881393
2022-11-24 16:30:00,10.158203,86.79264,284.46,281.75,2.71,1.0,0.0,231.31,11050.0,6.0,0.209999993443489
2022-11-20 17:00:00,10.158815,77.19097,282.85,282.75,0.09,0.0,3.0,281.35,3650.0,1.0,0.1700000017881393
2022-11-24 04:00:00,10.159008,95.11558,197.52,197.43,0.09,1.0,0.0,196.86,15700.0,2.0,21.85999870300293
2022-11-19 03:55:00,10.159245,86.594986,286.12,283.99,2.13,1.0,0.0,287.0,1500.0,6.0,0.2399999946355819
2022-11-24 04:00:00,10.159411,93.23688,220.85,220.52,0.33,1.0,0.0,211.29,13500.0,2.0,0.4099999964237213
2022-11-19 16:20:00,10.160373,85.84523,257.39,255.33,2.06,1.0,0.0,218.63,12850.0,2.0,3.5199999809265137
2022-11-23 15:45:00,10.16186,90.68857,254.75,251.48,3.28,1.0,0.0,220.07,12450.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.163961,83.07751,215.92,215.01,0.91,1.0,0.0,204.53,14250.0,2.0,0.1799999922513961
2022-11-23 15:45:00,10.164549,95.81953,253.65,250.96,2.68,1.0,0.0,210.88,13500.0,2.0,0.5600000023841858
2022-11-24 04:00:00,10.16531,93.5186,218.98,218.51,0.47,1.0,0.0,213.96,13150.0,2.0,0.3700000047683716
2022-11-24 04:00:00,10.166117,95.06809,195.76,195.66,0.1,1.0,0.0,196.86,15700.0,2.0,29.85999870300293
2022-11-24 04:00:00,10.166571,94.44522,201.32,201.31,0.01,1.0,0.0,197.33,15700.0,2.0,2.93999981880188
2022-11-22 15:05:00,10.167817,95.348755,226.26,225.79,0.47,1.0,0.0,219.84,12450.0,2.0,0.1499999910593032
2022-11-23 15:45:00,10.168612,96.88,232.73,231.05,1.68,1.0,0.0,207.67,13900.0,2.0,1.209999918937683
2022-11-19 16:20:00,10.169265,83.38118,200.61,199.73,0.88,1.0,0.0,208.02,13900.0,2.0,0.0499999970197677
2022-11-19 05:30:00,10.170502,81.0579,205.31,205.58,-0.27,1.0,0.0,198.66,15300.0,2.0,0.1099999994039535
2022-11-19 16:20:00,10.170792,87.55691,203.42,203.2,0.23,1.0,0.0,200.25,15000.0,2.0,6.359999656677246
2022-11-24 04:00:00,10.171182,95.93753,255.86,251.93,3.93,1.0,0.0,202.97,14600.0,2.0,0.959999978542328
2022-11-23 15:45:00,10.17129,90.750824,259.77,256.3,3.47,1.0,0.0,223.05,12100.0,2.0,0.1499999910593032
2022-11-23 15:45:00,10.17134,90.14633,249.61,248.64,0.97,1.0,0.0,219.23,12450.0,2.0,0.2299999892711639
2022-11-22 04:20:00,10.171502,93.43625,226.13,225.79,0.34,1.0,0.0,226.25,11750.0,2.0,0.6499999761581421
2022-11-22 04:20:00,10.172096,95.69436,215.01,214.88,0.13,1.0,0.0,214.27,13150.0,2.0,1.7899999618530271
2022-11-19 16:20:00,10.173263,85.93566,259.53,254.69,4.84,1.0,0.0,196.74,15400.0,2.0,1.1699999570846558
2022-11-23 15:45:00,10.173966,92.95174,261.51,260.55,0.97,1.0,0.0,235.01,10750.0,6.0,0.0099999997764825
2022-11-23 15:45:00,10.174593,96.5663,237.89,236.66,1.23,1.0,0.0,220.64,12500.0,2.0,0.1599999964237213
2022-11-19 03:55:00,10.176611,85.63877,198.43,197.86,0.57,1.0,0.0,196.72,15750.0,2.0,4.730000019073486
2022-11-19 16:20:00,10.177364,84.056496,199.23,198.47,0.75,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606
2022-11-19 16:20:00,10.177625,87.276215,201.16,201.14,0.02,1.0,0.0,197.56,15350.0,2.0,3.539999961853028
2022-11-20 17:00:00,10.178246,77.00191,285.43,285.37,0.06,0.0,3.0,,,0.0,0.4099999964237213
2022-11-20 04:35:00,10.178884,85.41472,290.68,288.32,2.36,1.0,1.0,298.26,500.0,6.0,1.329999923706055
2022-11-19 16:20:00,10.179055,85.650795,235.51,234.95,0.56,1.0,0.0,239.63,10450.0,6.0,1.3399999141693115
2022-11-22 04:20:00,10.179325,96.74314,223.26,223.27,-0.0,1.0,0.0,220.49,12500.0,2.0,5.929999828338623
2022-11-22 04:20:00,10.179379,82.92516,289.96,288.2,1.77,1.0,0.0,295.84,750.0,1.0,0.089999996125698
2022-11-24 04:00:00,10.180056,94.35413,200.64,200.57,0.06,1.0,0.0,197.33,15700.0,2.0,0.75
2022-11-20 04:35:00,10.181388,95.022575,241.77,240.32,1.45,1.0,0.0,214.19,13150.0,2.0,0.0199999995529651
2022-11-23 15:45:00,10.183639,89.62755,229.65,229.15,0.5,1.0,0.0,231.57,11100.0,2.0,0.6899999976158142
2022-11-19 16:20:00,10.183946,87.32167,201.54,201.43,0.1,1.0,0.0,197.56,15350.0,2.0,3.9599997997283936
2022-11-20 04:35:00,10.184107,85.6901,289.47,288.34,1.13,1.0,0.0,294.02,1000.0,1.0,0.3199999928474426
2022-11-22 04:20:00,10.184139,95.065865,219.07,217.81,1.26,1.0,0.0,207.27,13850.0,2.0,0.0099999997764825
2022-11-19 16:20:00,10.18418,84.731384,245.96,243.75,2.21,1.0,0.0,187.25,16500.0,2.0,0.550000011920929
2022-11-23 15:45:00,10.184796,89.99654,258.59,257.33,1.25,1.0,0.0,257.09,7800.0,2.0,0.4099999964237213
2022-11-21 16:05:00,10.185378,96.31019,210.73,210.25,0.48,1.0,0.0,200.81,14950.0,2.0,0.1799999922513961
2022-11-24 04:00:00,10.185555,93.056625,220.86,220.4,0.47,1.0,0.0,214.27,13150.0,2.0,0.6399999856948853
2022-11-23 15:45:00,10.185611,93.66636,238.6,237.16,1.44,1.0,0.0,223.21,12100.0,2.0,0.0999999940395355
2022-11-23 15:45:00,10.186119,92.08494,259.44,258.62,0.82,1.0,0.0,257.35,7800.0,6.0,0.2999999821186065
2022-11-19 03:55:00,10.186123,89.437164,229.72,227.69,2.03,1.0,0.0,214.58,13200.0,2.0,2.0899999141693115
2022-11-24 04:00:00,10.187258,94.92665,197.93,198.06,-0.13,1.0,0.0,196.86,15700.0,2.0,8.489999771118164
2022-11-22 04:20:00,10.188561,95.4145,216.98,216.7,0.27,1.0,0.0,217.11,12800.0,2.0,0.3199999928474426
2022-11-23 15:45:00,10.189409,90.61394,257.48,254.06,3.42,1.0,0.0,214.14,13150.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.190788,85.41439,228.11,228.31,-0.21,1.0,0.0,205.83,14300.0,2.0,1.5399999618530271
2022-11-19 16:20:00,10.191121,87.03772,207.71,207.63,0.08,1.0,0.0,200.07,15000.0,2.0,0.6899999976158142
2022-11-24 04:00:00,10.1914,93.33928,222.87,222.48,0.39,1.0,0.0,214.27,13150.0,2.0,0.5299999713897705
2022-11-21 16:05:00,10.192011,96.59472,205.63,205.3,0.33,1.0,0.0,200.6,14950.0,2.0,1.059999942779541
2022-11-20 04:35:00,10.192861,84.99585,242.37,241.0,1.37,1.0,0.0,217.83,12850.0,2.0,1.4399999380111694
2022-11-23 15:45:00,10.195076,89.701416,225.6,225.3,0.3,1.0,0.0,231.57,11100.0,2.0,0.4099999964237213
2022-11-19 16:20:00,10.196018,82.688995,224.57,224.16,0.4,1.0,0.0,211.44,13550.0,2.0,1.2200000286102295
2022-11-21 16:05:00,10.196341,96.40008,208.96,208.29,0.67,1.0,0.0,200.81,14950.0,2.0,0.4699999988079071
2022-11-19 16:20:00,10.196438,82.94906,219.08,218.42,0.66,1.0,0.0,204.53,14250.0,2.0,0.0999999940395355
2022-11-23 03:20:00,10.196772,93.5579,214.6,213.88,0.72,1.0,0.0,202.34,14600.0,2.0,0.550000011920929
2022-11-20 04:35:00,10.197193,85.60051,292.17,290.09,2.08,1.0,1.0,298.82,500.0,1.0,0.3199999928474426
2022-11-20 17:00:00,10.197332,77.139366,285.85,285.69,0.16,0.0,3.0,,,0.0,0.1700000017881393
2022-11-19 16:20:00,10.197426,85.46057,202.91,202.76,0.15,1.0,0.0,202.85,14650.0,2.0,1.5399999618530271
2022-11-24 04:00:00,10.19757,94.54926,199.62,199.37,0.25,1.0,0.0,196.86,15700.0,2.0,3.75
2022-11-19 03:55:00,10.198882,89.33309,270.73,269.35,1.38,1.0,0.0,208.3,13900.0,2.0,1.5099999904632568
2022-11-23 15:45:00,10.198973,90.93402,245.57,245.12,0.45,1.0,0.0,243.14,9750.0,2.0,0.6699999570846558
2022-11-23 15:45:00,10.199198,90.67679,245.91,243.03,2.89,1.0,0.0,211.09,13500.0,2.0,0.1499999910593032
2022-11-23 03:20:00,10.200242,94.3462,218.58,218.01,0.57,1.0,0.0,207.49,13850.0,2.0,3.659999847412109
2022-11-19 03:55:00,10.200294,86.939095,285.56,283.04,2.52,1.0,0.0,289.87,1250.0,1.0,0.9799999594688416
2022-11-19 03:55:00,10.200525,85.422005,196.62,195.99,0.63,1.0,0.0,198.84,15350.0,,7.170000076293945
2022-11-24 04:00:00,10.202574,95.12855,202.7,203.07,-0.37,1.0,0.0,198.83,15350.0,2.0,17.829999923706055
2022-11-19 16:20:00,10.202844,83.60604,207.57,205.67,1.9,1.0,0.0,193.75,15700.0,2.0,0.9799999594688416
2022-11-20 04:35:00,10.203154,83.63286,242.52,241.5,1.03,1.0,0.0,220.66,12450.0,2.0,1.0299999713897705
2022-11-20 17:00:00,10.203611,77.18479,284.16,284.03,0.13,0.0,3.0,281.35,3650.0,1.0,0.1799999922513961
2022-11-22 04:20:00,10.203719,93.57117,220.19,220.0,0.19,1.0,0.0,220.02,12450.0,2.0,0.2699999809265136
2022-11-20 04:35:00,10.204937,85.23482,246.47,244.65,1.82,1.0,0.0,226.73,11800.0,2.0,1.319999933242798
2022-11-23 15:45:00,10.204964,94.1304,249.65,246.81,2.84,1.0,0.0,223.21,12100.0,2.0,0.2399999946355819
2022-11-24 04:00:00,10.205204,92.92077,234.72,234.22,0.5,1.0,0.0,223.25,12100.0,2.0,0.4799999892711639
2022-11-19 16:20:00,10.205222,85.83265,249.03,248.01,1.02,1.0,0.0,212.13,13550.0,2.0,2.4099998474121094
2022-11-19 16:20:00,10.205565,83.00954,214.44,213.48,0.96,1.0,0.0,204.53,14250.0,2.0,0.0299999993294477
2022-11-19 16:20:00,10.205624,84.57171,220.23,217.34,2.89,1.0,0.0,196.82,15350.0,2.0,0.429999977350235
2022-11-21 16:05:00,10.207463,96.49151,207.39,206.93,0.45,1.0,0.0,198.93,15350.0,2.0,0.6100000143051147
2022-11-19 05:30:00,10.208801,81.85798,206.24,206.98,-0.74,1.0,0.0,202.42,14600.0,2.0,0.1099999994039535
2022-11-23 15:45:00,10.208873,90.739006,254.04,250.94,3.11,1.0,0.0,217.13,12800.0,2.0,0.2199999988079071
2022-11-19 16:20:00,10.2088,83.3691,204.43,202.73,1.69,1.0,0.0,198.2,15700.0,2.0,0.0799999982118606
2022-11-24 04:00:00,10.210213,95.68399,229.5,227.94,1.56,1.0,0.0,211.46,13550.0,2.0,0.5999999642372131
2022-11-24 04:00:00,10.210711,95.996414,250.16,246.77,3.39,1.0,0.0,204.91,14250.0,2.0,0.5600000023841858
2022-11-24 04:00:00,10.211563,96.272255,244.21,240.97,3.24,1.0,0.0,204.91,14250.0,2.0,0.2199999988079071
2022-11-22 15:05:00,10.211787,96.59935,232.85,232.11,0.74,1.0,0.0,238.29,10400.0,2.0,0.25
2022-11-19 16:20:00,10.212935,84.621,232.75,229.84,2.91,1.0,0.0,196.82,15350.0,2.0,0.4199999868869781
2022-11-19 03:55:00,10.214289,89.94732,286.2,284.07,2.13,1.0,0.0,289.79,1500.0,1.0,0.449999988079071
2022-11-19 16:20:00,10.215308,84.31414,203.75,202.11,1.64,1.0,0.0,190.65,16100.0,2.0,2.5299999713897705
2022-11-22 04:20:00,10.216187,95.24239,216.6,216.22,0.37,1.0,0.0,210.62,13500.0,2.0,0.0199999995529651
2022-11-19 16:20:00,10.216188,87.21847,201.62,201.55,0.06,1.0,0.0,197.56,15350.0,2.0,3.539999961853028
2022-11-22 04:20:00,10.217123,94.65886,227.45,226.28,1.17,1.0,0.0,213.89,13150.0,2.0,0.0099999997764825
2022-11-19 16:20:00,10.2172,85.59837,223.59,222.86,0.73,1.0,0.0,221.79,12500.0,2.0,3.5299999713897705
2022-11-24 04:00:00,10.217866,95.63411,232.98,230.95,2.03,1.0,0.0,211.46,13550.0,2.0,0.5999999642372131
2022-11-24 04:00:00,10.218165,96.55196,261.18,257.41,3.76,1.0,0.0,208.33,13900.0,2.0,0.1499999910593032
2022-11-23 15:45:00,10.220263,92.02083,258.2,258.01,0.19,1.0,0.0,259.41,7500.0,6.0,0.2899999916553497
2022-11-19 16:20:00,10.221768,85.30874,269.27,268.56,0.71,1.0,0.0,270.62,5350.0,6.0,1.3399999141693115
2022-11-24 04:00:00,10.221876,93.76196,207.95,207.47,0.49,1.0,0.0,204.66,14250.0,2.0,0.6599999666213989
2022-11-19 16:20:00,10.222061,87.59655,206.32,206.56,-0.24,1.0,0.0,200.25,15000.0,2.0,6.730000019073486
2022-11-24 04:00:00,10.222392,88.1378,244.32,243.5,0.82,1.0,0.0,237.36,10400.0,6.0,0.1099999994039535
2022-11-23 15:45:00,10.22371,93.614174,244.44,243.09,1.35,1.0,0.0,223.21,12100.0,2.0,0.3400000035762787
2022-11-19 16:20:00,10.224643,85.9682,252.38,247.14,5.24,1.0,0.0,205.36,14300.0,2.0,0.2299999892711639
2022-11-24 04:00:00,10.224802,94.36675,201.21,200.64,0.57,1.0,0.0,197.33,15700.0,2.0,0.7599999904632568
2022-11-24 04:00:00,10.224914,92.784164,230.84,230.05,0.79,1.0,0.0,226.36,11750.0,2.0,0.2899999916553497
2022-11-19 16:20:00,10.226125,83.48235,214.79,212.44,2.35,1.0,0.0,198.2,15700.0,2.0,0.1299999952316284
2022-11-19 16:20:00,10.22689,84.09594,201.63,200.54,1.09,1.0,0.0,190.65,16100.0,2.0,0.5299999713897705
2022-11-19 16:20:00,10.228523,85.35518,269.43,269.0,0.44,1.0,0.0,261.55,7200.0,2.0,1.3399999141693115
2022-11-22 04:20:00,10.2297,95.90163,216.61,216.48,0.14,1.0,0.0,217.41,12800.0,2.0,2.0
2022-11-19 16:20:00,10.230187,88.32586,253.06,252.22,0.84,1.0,0.0,243.92,9750.0,2.0,1.149999976158142
2022-11-23 03:20:00,10.23072,94.8728,234.71,232.2,2.5,1.0,0.0,207.84,13850.0,2.0,2.2799999713897705
2022-11-24 04:00:00,10.231142,94.93965,199.46,199.39,0.07,1.0,0.0,198.83,15350.0,2.0,15.769999504089355
2022-11-20 04:35:00,10.232847,86.9213,281.37,278.55,2.82,1.0,0.0,214.78,13200.0,2.0,0.1299999952316284
2022-11-20 17:00:00,10.232884,86.761406,203.29,203.15,0.14,1.0,0.0,201.4,15000.0,,4.489999771118164
2022-11-24 04:00:00,10.23391,95.230965,207.69,207.49,0.2,1.0,0.0,202.62,14600.0,2.0,12.09999942779541
2022-11-23 15:45:00,10.234348,95.99692,230.34,227.8,2.54,1.0,0.0,207.71,13900.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.235025,87.354866,202.03,201.87,0.16,1.0,0.0,194.98,15750.0,2.0,4.299999713897705
2022-11-24 04:00:00,10.235628,94.60184,198.9,198.78,0.12,1.0,0.0,196.86,15700.0,2.0,5.069999694824219
2022-11-20 04:35:00,10.235746,85.65787,290.23,288.62,1.61,1.0,0.0,295.35,750.0,1.0,0.2599999904632568
2022-11-20 04:35:00,10.237123,88.69533,293.31,291.21,2.1,0.0,2.0,298.98,500.0,1.0,0.089999996125698
2022-11-23 15:45:00,10.237569,96.70613,230.57,228.29,2.28,1.0,0.0,207.67,13900.0,2.0,0.8299999833106995
2022-11-19 03:55:00,10.238031,89.75584,274.05,273.66,0.39,1.0,0.0,271.94,5350.0,1.0,2.3299999237060547
2022-11-24 04:00:00,10.238294,94.276024,201.63,201.45,0.18,1.0,0.0,199.17,15300.0,2.0,0.5999999642372131
2022-11-19 03:55:00,10.238476,89.00808,282.48,279.86,2.62,1.0,0.0,285.12,2300.0,6.0,0.4699999988079071
2022-11-23 15:45:00,10.239244,89.98769,258.66,256.3,2.36,1.0,0.0,257.09,7800.0,6.0,0.1499999910593032
2022-11-22 04:20:00,10.240395,93.58292,224.6,224.42,0.17,1.0,0.0,223.23,12100.0,2.0,0.2699999809265136
2022-11-19 03:55:00,10.241196,90.23004,286.56,284.3,2.25,1.0,0.0,289.79,1500.0,1.0,0.1299999952316284
2022-11-19 16:20:00,10.241316,87.40052,201.66,201.37,0.3,1.0,0.0,197.56,15350.0,2.0,6.12999963760376
2022-11-23 15:45:00,10.241419,90.605606,258.22,254.57,3.65,1.0,0.0,217.13,12800.0,2.0,0.2199999988079071
2022-11-19 16:20:00,10.241838,87.07634,199.94,200.09,-0.15,1.0,0.0,197.56,15350.0,2.0,1.1299999952316284
2022-11-23 03:20:00,10.24192,93.9771,212.33,212.13,0.2,1.0,0.0,202.34,14600.0,2.0,3.929999828338623
2022-11-20 04:35:00,10.242282,85.61307,291.93,289.76,2.17,1.0,0.0,296.86,500.0,6.0,0.2599999904632568
2022-11-22 04:20:00,10.242702,93.320305,234.5,233.31,1.19,1.0,0.0,219.95,12450.0,2.0,0.0999999940395355
2022-11-20 04:35:00,10.242933,85.28627,261.87,261.0,0.87,1.0,0.0,258.86,7500.0,2.0,1.319999933242798
2022-11-22 04:20:00,10.243241,83.148254,288.28,287.15,1.12,1.0,0.0,291.01,1500.0,1.0,0.1199999973177909
2022-11-23 15:45:00,10.243445,92.175385,259.85,257.73,2.13,1.0,0.0,234.9,10750.0,6.0,0.2800000011920929
2022-11-23 15:45:00,10.24439,96.75747,244.79,239.92,4.87,1.0,0.0,207.67,13900.0,2.0,0.8299999833106995
2022-11-22 04:20:00,10.245481,95.80743,219.87,219.5,0.37,1.0,0.0,217.41,12800.0,2.0,1.919999957084656
2022-11-22 04:20:00,10.248845,96.87578,219.21,219.24,-0.04,1.0,0.0,217.39,12850.0,2.0,4.380000114440918
2022-11-19 16:20:00,10.249296,86.79381,204.49,204.16,0.33,1.0,0.0,200.07,15000.0,2.0,0.089999996125698
2022-11-20 04:35:00,10.24947,85.24123,257.9,257.1,0.81,1.0,0.0,220.86,12500.0,2.0,1.319999933242798
2022-11-23 15:45:00,10.249916,90.05711,254.86,254.27,0.58,1.0,0.0,253.04,8450.0,6.0,0.1099999994039535
2022-11-22 04:20:00,10.25056,93.519295,224.54,224.34,0.2,1.0,0.0,223.23,12100.0,2.0,0.2699999809265136
2022-11-19 16:20:00,10.251519,83.64896,215.99,213.49,2.5,1.0,0.0,196.79,15350.0,2.0,0.9799999594688416
2022-11-23 15:45:00,10.251838,91.285774,250.79,249.59,1.2,1.0,0.0,250.78,8750.0,6.0,0.699999988079071
2022-11-19 16:20:00,10.252007,84.56458,221.74,219.41,2.34,1.0,0.0,193.7,15750.0,2.0,0.429999977350235
2022-11-19 05:30:00,10.25257,78.35274,230.07,228.61,1.46,1.0,0.0,220.02,12450.0,2.0,0.0999999940395355
2022-11-19 16:20:00,10.252626,90.55001,290.76,288.24,2.52,0.0,2.0,226.46,11750.0,1.0,0.1400000005960464
2022-11-24 04:00:00,10.254253,90.92793,271.48,270.86,0.62,1.0,0.0,275.09,4500.0,1.0,0.25
2022-11-22 15:05:00,10.255013,94.761734,249.5,247.13,2.37,1.0,0.0,207.24,13850.0,2.0,0.4199999868869781
2022-11-23 15:45:00,10.255269,93.51031,246.67,246.01,0.67,1.0,0.0,248.05,9100.0,2.0,0.1899999976158142
2022-11-24 04:00:00,10.255445,95.38834,231.57,229.27,2.3,1.0,0.0,207.84,13850.0,2.0,3.829999923706055
2022-11-19 16:20:00,10.255908,84.911995,269.4,267.66,1.75,1.0,0.0,205.83,14300.0,2.0,1.9799998998641968
2022-11-19 16:20:00,10.256207,85.87126,248.81,245.89,2.92,1.0,0.0,208.79,13950.0,2.0,2.4099998474121094
2022-11-23 15:45:00,10.258128,96.86109,234.37,231.42,2.96,1.0,0.0,202.4,14600.0,2.0,1.309999942779541
2022-11-19 03:55:00,10.258183,90.32835,286.51,283.83,2.67,1.0,0.0,291.01,1250.0,6.0,0.1599999964237213
2022-11-24 04:00:00,10.259208,94.75326,199.95,200.0,-0.04,1.0,0.0,196.86,15700.0,2.0,5.389999866485596
2022-11-19 16:20:00,10.260453,88.21617,255.08,254.37,0.72,1.0,0.0,255.72,8150.0,6.0,1.46999990940094
2022-11-19 16:20:00,10.260622,87.87601,213.62,213.27,0.35,1.0,0.0,208.19,13900.0,2.0,5.409999847412109
2022-11-19 16:20:00,10.260747,87.212006,199.06,199.02,0.03,1.0,0.0,197.56,15350.0,2.0,3.539999961853028
2022-11-23 03:20:00,10.261806,94.530975,218.44,217.24,1.2,1.0,0.0,207.84,13850.0,2.0,1.3399999141693115
2022-11-20 04:35:00,10.261859,85.478584,291.31,289.31,2.0,1.0,0.0,294.82,1000.0,1.0,1.329999923706055
2022-11-19 03:55:00,10.264734,89.34115,273.36,271.73,1.63,1.0,0.0,193.24,16100.0,6.0,1.6699999570846558
2022-11-20 04:35:00,10.265571,84.49019,244.24,243.44,0.8,1.0,0.0,223.84,12150.0,6.0,0.0299999993294477
2022-11-24 04:00:00,10.267683,93.44836,213.85,213.14,0.71,1.0,0.0,205.14,14250.0,2.0,0.5899999737739563
2022-11-23 15:45:00,10.267759,92.013466,259.5,258.35,1.15,1.0,0.0,242.54,9750.0,2.0,0.2899999916553497
2022-11-22 04:20:00,10.267979,96.76382,219.15,218.74,0.41,1.0,0.0,214.25,13200.0,2.0,4.519999980926514
2022-11-19 16:20:00,10.268488,85.63113,221.36,220.58,0.79,1.0,0.0,218.63,12850.0,2.0,3.1999998092651367
2022-11-20 04:35:00,10.269327,95.04381,247.36,244.74,2.63,1.0,0.0,214.19,13150.0,2.0,0.0499999970197677
2022-11-24 04:00:00,10.269475,94.99345,204.16,203.88,0.28,1.0,0.0,200.74,14950.0,2.0,15.769999504089355
2022-11-19 16:20:00,10.270681,88.62303,286.38,284.69,1.68,1.0,0.0,193.55,16100.0,6.0,0.1599999964237213
2022-11-19 16:20:00,10.273497,84.711815,254.64,252.29,2.35,1.0,0.0,190.52,16100.0,2.0,1.059999942779541
2022-11-19 16:20:00,10.274358,86.97342,201.24,201.33,-0.1,1.0,0.0,197.56,15350.0,2.0,0.1400000005960464
2022-11-19 16:20:00,10.274386,84.088554,207.75,205.99,1.77,1.0,0.0,187.46,16450.0,2.0,0.5299999713897705
2022-11-24 04:00:00,10.276103,95.85537,245.5,241.99,3.52,1.0,0.0,208.22,13900.0,2.0,0.75
2022-11-19 16:20:00,10.277534,88.67348,289.18,286.61,2.57,1.0,0.0,292.65,1500.0,6.0,0.1599999964237213
2022-11-23 15:45:00,10.277764,91.78997,263.02,262.04,0.98,1.0,0.0,266.45,6250.0,6.0,0.3400000035762787
2022-11-23 15:45:00,10.277852,96.648506,245.62,242.62,3.0,1.0,0.0,207.67,13900.0,2.0,0.2599999904632568
