timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate,actual_precipitation_rate,predicted_precipitation_rate,prediction_error
2022-11-22 04:20:00,10.099468,95.96616,214.18,214.19,-0.01,1.0,0.0,214.27,13150.0,2.0,4.389999866485596,4.39,3.5878627,-0.80213714
2022-11-22 15:05:00,10.099693,96.48249,228.76,228.37,0.4,1.0,0.0,210.23,13500.0,2.0,0.8399999737739563,0.8399999,0.9111566,0.07115668
2022-11-22 04:20:00,10.09977,95.39411,216.54,216.17,0.37,1.0,0.0,217.11,12800.0,2.0,0.089999996125698,0.089999996,0.6235694,0.53356946
2022-11-19 16:20:00,10.100271,87.71473,208.72,208.17,0.55,1.0,0.0,204.89,14250.0,2.0,5.380000114440918,5.38,6.3627806,0.98278046
2022-11-19 16:20:00,10.100775,87.3865,205.2,205.08,0.11,1.0,0.0,202.53,14650.0,2.0,3.9599997997283936,3.96,5.967659,2.007659
2022-11-19 16:20:00,10.101555,84.491974,207.26,205.54,1.72,1.0,0.0,187.46,16450.0,2.0,1.46999990940094,1.4699999,1.3358189,-0.13418102
2022-11-24 04:00:00,10.104175,94.24382,201.42,201.26,0.17,1.0,0.0,197.33,15700.0,2.0,0.9799999594688416,0.97999996,1.581154,0.601154
2022-11-20 04:35:00,10.106592,83.66441,235.57,234.28,1.29,1.0,0.0,220.66,12450.0,2.0,1.090000033378601,1.09,0.9522569,-0.13774312
2022-11-23 15:45:00,10.107279,91.88308,263.7,263.14,0.56,1.0,0.0,263.02,6850.0,6.0,0.2199999988079071,0.22000001,0.2588133,0.038813278
2022-11-19 03:55:00,10.107549,87.69524,287.28,285.04,2.23,1.0,0.0,295.34,500.0,1.0,0.4899999797344208,0.49000004,0.3080779,-0.18192214
2022-11-24 04:00:00,10.108135,94.53002,199.49,199.63,-0.15,1.0,0.0,196.86,15700.0,2.0,3.75,3.7499998,1.9698826,-1.7801172
2022-11-24 04:00:00,10.108417,93.2754,217.88,217.78,0.1,1.0,0.0,214.27,13150.0,2.0,0.4099999964237213,0.40999994,1.2789111,0.86891115
2022-11-19 16:20:00,10.108958,84.541756,208.8,206.61,2.19,1.0,0.0,193.7,15750.0,2.0,0.7400000095367432,0.74,1.0525409,0.3125409
2022-11-19 03:55:00,10.109684,89.31617,249.02,249.38,-0.36,1.0,0.0,248.83,9100.0,2.0,1.5099999904632568,1.5099999,2.2707872,0.76078737
2022-11-24 04:00:00,10.110854,94.198586,202.21,201.91,0.3,1.0,0.0,199.17,15300.0,2.0,1.2799999713897705,1.28,1.4102342,0.13023424
2022-11-19 03:55:00,10.110977,89.82514,278.44,277.67,0.77,1.0,0.0,277.7,4500.0,1.0,2.3399999141693115,2.34,1.1155605,-1.2244394
2022-11-22 04:20:00,10.111933,93.230545,239.73,237.89,1.84,1.0,0.0,219.95,12450.0,2.0,0.0099999997764825,0.010000001,0.33612925,0.32612926
2022-11-23 15:45:00,10.112773,96.78815,225.7,224.03,1.67,1.0,0.0,207.67,13900.0,2.0,0.6800000071525574,0.68000007,1.8606074,1.1806073
2022-11-19 16:20:00,10.113456,87.47786,201.77,201.34,0.43,1.0,0.0,200.07,15000.0,2.0,6.179999828338623,6.1800003,7.046794,0.86679363
2022-11-24 04:00:00,10.113487,96.028625,244.86,240.91,3.94,1.0,0.0,208.22,13900.0,2.0,1.3399999141693115,1.3399999,0.46695784,-0.8730421
2022-11-19 03:55:00,10.113589,88.375465,280.85,277.91,2.94,1.0,0.0,194.2,16100.0,6.0,0.2699999809265136,0.26999998,0.3061101,0.036110133
2022-11-23 15:45:00,10.114392,96.47281,221.53,220.39,1.14,1.0,0.0,210.88,13500.0,2.0,0.1400000005960464,0.14,0.60011643,0.46011645
2022-11-19 16:20:00,10.114692,85.52598,270.19,269.27,0.92,1.0,0.0,272.67,5100.0,6.0,4.049999713897705,4.0499997,3.1886168,-0.86138296
2022-11-21 16:05:00,10.114817,96.70615,205.13,204.82,0.31,1.0,0.0,198.89,15350.0,2.0,3.3399999141693115,3.3399997,2.616116,-0.7238836
2022-11-20 04:35:00,10.115601,85.21553,256.62,255.66,0.96,1.0,0.0,226.73,11800.0,2.0,1.1200000047683716,1.12,1.8346802,0.7146802
2022-11-19 16:20:00,10.116688,82.772385,218.57,217.64,0.92,1.0,0.0,208.02,13900.0,2.0,1.2599999904632568,1.2600001,1.0844548,-0.17554533
2022-11-23 15:45:00,10.117476,90.15504,227.08,226.18,0.9,1.0,0.0,216.38,12800.0,2.0,0.2299999892711639,0.23,0.5593931,0.3293931
2022-11-24 04:00:00,10.117519,94.153404,203.58,203.4,0.18,1.0,0.0,200.97,14950.0,2.0,1.2799999713897705,1.28,1.2316326,-0.04836738
2022-11-24 04:00:00,10.119406,93.83213,208.03,207.77,0.26,1.0,0.0,204.66,14250.0,2.0,1.569999933242798,1.5699998,1.0309082,-0.5390916
2022-11-20 17:00:00,10.120481,86.56863,236.98,236.24,0.74,1.0,0.0,211.62,13550.0,6.0,0.5299999713897705,0.53,1.5815105,1.0515106
2022-11-24 04:00:00,10.120581,96.58721,276.67,273.17,3.51,1.0,0.0,220.84,12450.0,2.0,0.1799999922513961,0.17999998,0.2685087,0.088508725
2022-11-22 04:20:00,10.120961,96.95924,215.9,214.8,1.1,1.0,0.0,223.71,12150.0,2.0,5.429999828338623,5.4300003,3.0168095,-2.4131908
2022-11-24 16:30:00,10.121044,94.49344,216.64,215.62,1.02,1.0,0.0,198.78,15350.0,2.0,0.4799999892711639,0.48000002,0.35890785,-0.12109217
2022-11-19 16:20:00,10.121782,83.68145,208.4,206.81,1.59,1.0,0.0,190.65,16100.0,2.0,1.559999942779541,1.5599998,0.82644236,-0.73355746
2022-11-19 16:20:00,10.121826,84.01143,197.28,196.51,0.77,1.0,0.0,190.65,16100.0,2.0,0.0799999982118606,0.08,0.70182246,0.6218225
2022-11-24 04:00:00,10.126757,93.46122,217.86,217.43,0.43,1.0,0.0,211.29,13500.0,2.0,0.5399999618530273,0.53999996,0.8492851,0.30928516
2022-11-23 15:45:00,10.126794,96.89168,235.78,234.35,1.43,1.0,0.0,211.01,13550.0,2.0,1.209999918937683,1.2099999,1.2796674,0.06966746
2022-11-20 17:00:00,10.126835,77.29582,272.28,271.71,0.57,1.0,0.0,228.89,11400.0,6.0,0.6100000143051147,0.61,0.27611804,-0.33388197
2022-11-19 16:20:00,10.127247,86.91525,203.63,203.56,0.07,1.0,0.0,197.56,15350.0,2.0,0.2199999988079071,0.22000001,0.5537042,0.33370417
2022-11-19 16:20:00,10.127454,88.24726,254.28,253.65,0.63,1.0,0.0,253.65,8450.0,6.0,0.6299999952316284,0.62999994,1.162988,0.532988
2022-11-23 15:45:00,10.127769,96.57287,227.35,226.29,1.06,1.0,0.0,214.29,13200.0,2.0,0.1599999964237213,0.15999998,0.65667355,0.49667358
2022-11-22 04:20:00,10.128138,95.404495,216.76,216.68,0.07,1.0,0.0,217.11,12800.0,2.0,0.3199999928474426,0.32,0.5749307,0.25493073
2022-11-19 16:20:00,10.12964,82.5087,224.6,223.97,0.63,1.0,0.0,211.44,13550.0,2.0,0.089999996125698,0.089999996,1.1298516,1.0398515
2022-11-19 16:20:00,10.129829,84.99221,257.93,256.13,1.8,1.0,0.0,196.82,15350.0,2.0,1.4199999570846558,1.42,2.2534652,0.8334652
2022-11-24 04:00:00,10.130809,94.06324,205.28,205.11,0.17,1.0,0.0,200.97,14950.0,2.0,1.809999942779541,1.8100002,1.2209289,-0.5890713
2022-11-23 15:45:00,10.130979,92.040474,258.05,257.52,0.53,1.0,0.0,257.35,7800.0,6.0,0.2999999821186065,0.29999995,0.29120958,-0.008790374
2022-11-23 15:45:00,10.131399,91.71493,256.11,255.34,0.77,1.0,0.0,255.1,8100.0,2.0,0.2999999821186065,0.29999995,0.21626063,-0.083739325
2022-11-24 04:00:00,10.134457,93.095375,217.01,216.67,0.33,1.0,0.0,217.19,12800.0,2.0,0.6399999856948853,0.64,0.82260114,0.18260115
2022-11-20 04:35:00,10.135588,83.77557,236.55,235.31,1.25,1.0,0.0,220.66,12450.0,2.0,1.079999923706055,1.0799999,0.9704326,-0.109567344
2022-11-24 04:00:00,10.137482,95.259155,207.09,206.99,0.11,1.0,0.0,204.66,14250.0,2.0,13.799999237060549,13.799998,13.584305,-0.21569347
2022-11-19 16:20:00,10.137564,84.11602,203.95,202.78,1.17,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606,0.08,1.232839,1.152839
2022-11-19 16:20:00,10.137983,83.79048,204.81,203.38,1.43,1.0,0.0,190.65,16100.0,2.0,1.4900000095367432,1.49,0.86953443,-0.6204656
2022-11-19 16:20:00,10.138109,84.738434,216.76,214.3,2.46,1.0,0.0,193.7,15750.0,2.0,0.550000011920929,0.55,0.9375657,0.38756567
2022-11-23 15:45:00,10.138459,95.96786,218.82,217.28,1.54,1.0,0.0,204.47,14250.0,2.0,0.5199999809265137,0.52,0.48731282,-0.032687157
2022-11-23 15:45:00,10.138758,92.09228,258.05,257.63,0.42,1.0,0.0,255.1,8100.0,6.0,0.2999999821186065,0.29999995,0.31362328,0.013623327
2022-11-24 04:00:00,10.138951,96.145805,260.26,256.38,3.87,1.0,0.0,208.22,13900.0,2.0,0.959999978542328,0.96000004,0.8920998,-0.06790024
2022-11-23 15:45:00,10.1394,91.76885,252.99,251.18,1.81,1.0,0.0,234.9,10750.0,2.0,0.2999999821186065,0.29999995,0.25714663,-0.042853326
2022-11-19 16:20:00,10.139515,82.573555,224.05,223.62,0.43,1.0,0.0,211.44,13550.0,2.0,0.089999996125698,0.089999996,1.0944268,1.0044267
2022-11-24 04:00:00,10.13982,93.371574,217.47,216.97,0.5,1.0,0.0,214.27,13150.0,2.0,0.5299999713897705,0.53,0.75252074,0.22252077
2022-11-22 04:20:00,10.140862,95.88113,215.79,215.59,0.2,1.0,0.0,217.41,12800.0,2.0,3.419999837875366,3.4199998,2.4703677,-0.94963217
2022-11-21 16:05:00,10.141027,96.69736,204.87,204.33,0.54,1.0,0.0,200.6,14950.0,2.0,2.240000009536743,2.24,1.6739516,-0.5660484
2022-11-23 03:20:00,10.141849,94.85671,218.78,217.54,1.24,1.0,0.0,207.84,13850.0,2.0,1.059999942779541,1.06,8.749399,7.6893992
2022-11-20 04:35:00,10.142159,83.411804,239.02,237.75,1.27,1.0,0.0,223.87,12100.0,2.0,1.2999999523162842,1.3,0.8205566,-0.47944337
2022-11-24 16:30:00,10.144917,94.694214,211.88,211.24,0.64,1.0,0.0,202.76,14600.0,2.0,0.5299999713897705,0.53,6.327851,5.7978506
2022-11-24 16:30:00,10.145153,94.70157,212.28,211.46,0.83,1.0,0.0,202.76,14600.0,2.0,0.3599999845027923,0.35999998,7.840667,7.4806666
2022-11-19 16:20:00,10.145343,84.16782,201.34,200.65,0.7,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606,0.08,1.0355095,0.9555095
2022-11-22 15:05:00,10.145682,95.693436,212.23,211.95,0.28,1.0,0.0,203.35,14250.0,2.0,0.7199999690055847,0.72,0.9724989,0.25249887
2022-11-24 04:00:00,10.145942,96.42153,251.71,249.45,2.26,1.0,0.0,211.46,13550.0,2.0,0.5600000023841858,0.56,0.49429592,-0.06570408
2022-11-19 16:20:00,10.146109,87.050125,206.55,206.67,-0.12,1.0,0.0,200.07,15000.0,2.0,0.6899999976158142,0.69,0.7498549,0.059854925
2022-11-19 03:55:00,10.146792,88.25742,286.23,283.34,2.89,1.0,0.0,291.7,1000.0,6.0,0.089999996125698,0.089999996,0.28347304,0.19347304
2022-11-19 16:20:00,10.147417,85.75449,239.38,239.54,-0.16,1.0,0.0,236.95,10800.0,2.0,5.579999923706055,5.58,3.2099626,-2.3700373
2022-11-19 05:30:00,10.148003,78.56458,220.08,219.98,0.1,1.0,0.0,213.24,13150.0,2.0,1.2200000286102295,1.22,0.20578328,-1.0142168
2022-11-23 15:45:00,10.14805,96.72507,235.67,234.63,1.04,1.0,0.0,214.29,13200.0,2.0,0.6800000071525574,0.68000007,0.7025968,0.022596717
2022-11-20 04:35:00,10.149375,83.360405,243.07,241.51,1.56,1.0,0.0,223.87,12100.0,2.0,1.2899999618530271,1.2899998,0.5610808,-0.728919
2022-11-19 16:20:00,10.151762,87.754745,214.33,213.9,0.43,1.0,0.0,208.19,13900.0,2.0,5.380000114440918,5.38,4.795843,-0.584157
2022-11-24 04:00:00,10.152341,88.21352,229.29,228.61,0.68,1.0,0.0,225.59,11750.0,2.0,0.8999999761581421,0.9,0.61219525,-0.28780472
2022-11-19 16:20:00,10.152402,87.0952,205.89,205.85,0.04,1.0,0.0,200.07,15000.0,2.0,0.6899999976158142,0.69,2.315575,1.6255748
2022-11-20 17:00:00,10.152485,77.14481,282.68,282.53,0.16,0.0,3.0,223.03,12150.0,0.0,0.1700000017881393,0.17,0.1739499,0.0039498955
2022-11-24 04:00:00,10.152881,93.28181,222.65,222.15,0.5,1.0,0.0,214.27,13150.0,2.0,0.4099999964237213,0.40999994,0.6580047,0.24800476
2022-11-19 16:20:00,10.154122,88.4424,286.54,284.68,1.85,1.0,0.0,286.2,2850.0,6.0,0.1299999952316284,0.13,0.34195474,0.21195474
2022-11-24 04:00:00,10.155185,96.04102,248.71,244.77,3.94,1.0,0.0,204.91,14250.0,2.0,1.3399999141693115,1.3399999,0.717928,-0.6220719
2022-11-22 04:20:00,10.156313,82.91516,290.99,289.25,1.74,1.0,0.0,292.05,1250.0,1.0,0.089999996125698,0.089999996,0.14213502,0.052135028
2022-11-19 03:55:00,10.157167,88.75359,282.67,279.8,2.87,1.0,0.0,193.24,16100.0,2.0,0.1700000017881393,0.17,0.29708612,0.12708612
2022-11-24 16:30:00,10.158203,86.79264,284.46,281.75,2.71,1.0,0.0,231.31,11050.0,6.0,0.209999993443489,0.21000001,0.25791964,0.04791963
2022-11-20 17:00:00,10.158815,77.19097,282.85,282.75,0.09,0.0,3.0,281.35,3650.0,1.0,0.1700000017881393,0.17,0.21272735,0.04272735
2022-11-24 04:00:00,10.159008,95.11558,197.52,197.43,0.09,1.0,0.0,196.86,15700.0,2.0,21.85999870300293,21.859999,14.646825,-7.213174
2022-11-19 03:55:00,10.159245,86.594986,286.12,283.99,2.13,1.0,0.0,287.0,1500.0,6.0,0.2399999946355819,0.24000001,0.50963426,0.26963425
2022-11-24 04:00:00,10.159411,93.23688,220.85,220.52,0.33,1.0,0.0,211.29,13500.0,2.0,0.4099999964237213,0.40999994,0.73077494,0.320775
2022-11-19 16:20:00,10.160373,85.84523,257.39,255.33,2.06,1.0,0.0,218.63,12850.0,2.0,3.5199999809265137,3.5200002,2.6794243,-0.84057593
2022-11-23 15:45:00,10.16186,90.68857,254.75,251.48,3.28,1.0,0.0,220.07,12450.0,2.0,0.1499999910593032,0.14999998,0.27149293,0.12149295
2022-11-19 16:20:00,10.163961,83.07751,215.92,215.01,0.91,1.0,0.0,204.53,14250.0,2.0,0.1799999922513961,0.17999998,0.795963,0.615963
2022-11-23 15:45:00,10.164549,95.81953,253.65,250.96,2.68,1.0,0.0,210.88,13500.0,2.0,0.5600000023841858,0.56,0.5479799,-0.012020111
2022-11-24 04:00:00,10.16531,93.5186,218.98,218.51,0.47,1.0,0.0,213.96,13150.0,2.0,0.3700000047683716,0.36999997,0.84267074,0.47267076
2022-11-24 04:00:00,10.166117,95.06809,195.76,195.66,0.1,1.0,0.0,196.86,15700.0,2.0,29.85999870300293,29.859997,13.313166,-16.546831
2022-11-24 04:00:00,10.166571,94.44522,201.32,201.31,0.01,1.0,0.0,197.33,15700.0,2.0,2.93999981880188,2.9399998,1.6525315,-1.2874683
2022-11-22 15:05:00,10.167817,95.348755,226.26,225.79,0.47,1.0,0.0,219.84,12450.0,2.0,0.1499999910593032,0.14999998,0.39782113,0.24782115
2022-11-23 15:45:00,10.168612,96.88,232.73,231.05,1.68,1.0,0.0,207.67,13900.0,2.0,1.209999918937683,1.2099999,1.9080734,0.6980735
2022-11-19 16:20:00,10.169265,83.38118,200.61,199.73,0.88,1.0,0.0,208.02,13900.0,2.0,0.0499999970197677,0.049999997,0.20983677,0.15983677
2022-11-19 05:30:00,10.170502,81.0579,205.31,205.58,-0.27,1.0,0.0,198.66,15300.0,2.0,0.1099999994039535,0.11,0.16868533,0.058685333
2022-11-19 16:20:00,10.170792,87.55691,203.42,203.2,0.23,1.0,0.0,200.25,15000.0,2.0,6.359999656677246,6.3599997,7.1665897,0.8065901
2022-11-24 04:00:00,10.171182,95.93753,255.86,251.93,3.93,1.0,0.0,202.97,14600.0,2.0,0.959999978542328,0.96000004,0.6771466,-0.28285342
2022-11-23 15:45:00,10.17129,90.750824,259.77,256.3,3.47,1.0,0.0,223.05,12100.0,2.0,0.1499999910593032,0.14999998,0.27563846,0.12563848
2022-11-23 15:45:00,10.17134,90.14633,249.61,248.64,0.97,1.0,0.0,219.23,12450.0,2.0,0.2299999892711639,0.23,0.24789806,0.017898053
2022-11-22 04:20:00,10.171502,93.43625,226.13,225.79,0.34,1.0,0.0,226.25,11750.0,2.0,0.6499999761581421,0.65,0.79662895,0.14662898
2022-11-22 04:20:00,10.172096,95.69436,215.01,214.88,0.13,1.0,0.0,214.27,13150.0,2.0,1.7899999618530271,1.7899997,1.7541604,-0.03583932
2022-11-19 16:20:00,10.173263,85.93566,259.53,254.69,4.84,1.0,0.0,196.74,15400.0,2.0,1.1699999570846558,1.17,0.5147111,-0.6552889
2022-11-23 15:45:00,10.173966,92.95174,261.51,260.55,0.97,1.0,0.0,235.01,10750.0,6.0,0.0099999997764825,0.010000001,0.28040993,0.27040994
2022-11-23 15:45:00,10.174593,96.5663,237.89,236.66,1.23,1.0,0.0,220.64,12500.0,2.0,0.1599999964237213,0.15999998,0.48976576,0.3297658
2022-11-19 03:55:00,10.176611,85.63877,198.43,197.86,0.57,1.0,0.0,196.72,15750.0,2.0,4.730000019073486,4.73,4.336293,-0.3937068
2022-11-19 16:20:00,10.177364,84.056496,199.23,198.47,0.75,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606,0.08,0.78978723,0.70978725
2022-11-19 16:20:00,10.177625,87.276215,201.16,201.14,0.02,1.0,0.0,197.56,15350.0,2.0,3.539999961853028,3.5400002,5.2409053,1.7009051
2022-11-20 17:00:00,10.178246,77.00191,285.43,285.37,0.06,0.0,3.0,223.03,12150.0,0.0,0.4099999964237213,0.40999994,0.17865531,-0.23134463
2022-11-20 04:35:00,10.178884,85.41472,290.68,288.32,2.36,1.0,1.0,298.26,500.0,6.0,1.329999923706055,1.3299999,0.18386085,-1.146139
2022-11-19 16:20:00,10.179055,85.650795,235.51,234.95,0.56,1.0,0.0,239.63,10450.0,6.0,1.3399999141693115,1.3399999,3.9816988,2.6416988
2022-11-22 04:20:00,10.179325,96.74314,223.26,223.27,-0.0,1.0,0.0,220.49,12500.0,2.0,5.929999828338623,5.93,2.9606144,-2.9693854
2022-11-22 04:20:00,10.179379,82.92516,289.96,288.2,1.77,1.0,0.0,295.84,750.0,1.0,0.089999996125698,0.089999996,0.13890794,0.048907943
2022-11-24 04:00:00,10.180056,94.35413,200.64,200.57,0.06,1.0,0.0,197.33,15700.0,2.0,0.75,0.75,1.5401438,0.79014385
2022-11-20 04:35:00,10.181388,95.022575,241.77,240.32,1.45,1.0,0.0,214.19,13150.0,2.0,0.0199999995529651,0.02,0.5588663,0.53886634
2022-11-23 15:45:00,10.183639,89.62755,229.65,229.15,0.5,1.0,0.0,231.57,11100.0,2.0,0.6899999976158142,0.69,0.6502629,-0.039737105
2022-11-19 16:20:00,10.183946,87.32167,201.54,201.43,0.1,1.0,0.0,197.56,15350.0,2.0,3.9599997997283936,3.96,5.8300996,1.8700995
2022-11-20 04:35:00,10.184107,85.6901,289.47,288.34,1.13,1.0,0.0,294.02,1000.0,1.0,0.3199999928474426,0.32,0.537775,0.21777499
2022-11-22 04:20:00,10.184139,95.065865,219.07,217.81,1.26,1.0,0.0,207.27,13850.0,2.0,0.0099999997764825,0.010000001,8.953828,8.943828
2022-11-19 16:20:00,10.18418,84.731384,245.96,243.75,2.21,1.0,0.0,187.25,16500.0,2.0,0.550000011920929,0.55,1.3049128,0.7549128
2022-11-23 15:45:00,10.184796,89.99654,258.59,257.33,1.25,1.0,0.0,257.09,7800.0,2.0,0.4099999964237213,0.40999994,0.27338353,-0.13661641
2022-11-21 16:05:00,10.185378,96.31019,210.73,210.25,0.48,1.0,0.0,200.81,14950.0,2.0,0.1799999922513961,0.17999998,1.0981109,0.91811097
2022-11-24 04:00:00,10.185555,93.056625,220.86,220.4,0.47,1.0,0.0,214.27,13150.0,2.0,0.6399999856948853,0.64,0.593737,-0.04626298
2022-11-23 15:45:00,10.185611,93.66636,238.6,237.16,1.44,1.0,0.0,223.21,12100.0,2.0,0.0999999940395355,0.099999994,0.38707688,0.2870769
2022-11-23 15:45:00,10.186119,92.08494,259.44,258.62,0.82,1.0,0.0,257.35,7800.0,6.0,0.2999999821186065,0.29999995,0.25911576,-0.040884197
2022-11-19 03:55:00,10.186123,89.437164,229.72,227.69,2.03,1.0,0.0,214.58,13200.0,2.0,2.0899999141693115,2.09,1.0667505,-1.0232494
2022-11-24 04:00:00,10.187258,94.92665,197.93,198.06,-0.13,1.0,0.0,196.86,15700.0,2.0,8.489999771118164,8.490001,14.389207,5.899206
2022-11-22 04:20:00,10.188561,95.4145,216.98,216.7,0.27,1.0,0.0,217.11,12800.0,2.0,0.3199999928474426,0.32,0.62856525,0.30856526
2022-11-23 15:45:00,10.189409,90.61394,257.48,254.06,3.42,1.0,0.0,214.14,13150.0,2.0,0.1499999910593032,0.14999998,0.33075544,0.18075547
2022-11-19 16:20:00,10.190788,85.41439,228.11,228.31,-0.21,1.0,0.0,205.83,14300.0,2.0,1.5399999618530271,1.54,4.7342653,3.1942654
2022-11-19 16:20:00,10.191121,87.03772,207.71,207.63,0.08,1.0,0.0,200.07,15000.0,2.0,0.6899999976158142,0.69,1.2559843,0.5659843
2022-11-24 04:00:00,10.1914,93.33928,222.87,222.48,0.39,1.0,0.0,214.27,13150.0,2.0,0.5299999713897705,0.53,0.65894395,0.12894398
2022-11-21 16:05:00,10.192011,96.59472,205.63,205.3,0.33,1.0,0.0,200.6,14950.0,2.0,1.059999942779541,1.06,1.663937,0.60393703
2022-11-20 04:35:00,10.192861,84.99585,242.37,241.0,1.37,1.0,0.0,217.83,12850.0,2.0,1.4399999380111694,1.44,1.3178838,-0.12211621
2022-11-23 15:45:00,10.195076,89.701416,225.6,225.3,0.3,1.0,0.0,231.57,11100.0,2.0,0.4099999964237213,0.40999994,0.58114755,0.17114761
2022-11-19 16:20:00,10.196018,82.688995,224.57,224.16,0.4,1.0,0.0,211.44,13550.0,2.0,1.2200000286102295,1.22,1.030231,-0.18976903
2022-11-21 16:05:00,10.196341,96.40008,208.96,208.29,0.67,1.0,0.0,200.81,14950.0,2.0,0.4699999988079071,0.47000003,0.9234486,0.4534486
2022-11-19 16:20:00,10.196438,82.94906,219.08,218.42,0.66,1.0,0.0,204.53,14250.0,2.0,0.0999999940395355,0.099999994,1.2235596,1.1235596
2022-11-23 03:20:00,10.196772,93.5579,214.6,213.88,0.72,1.0,0.0,202.34,14600.0,2.0,0.550000011920929,0.55,0.72100747,0.17100745
2022-11-20 04:35:00,10.197193,85.60051,292.17,290.09,2.08,1.0,1.0,298.82,500.0,1.0,0.3199999928474426,0.32,0.29607478,-0.023925215
2022-11-20 17:00:00,10.197332,77.139366,285.85,285.69,0.16,0.0,3.0,223.03,12150.0,0.0,0.1700000017881393,0.17,0.17607221,0.0060722083
2022-11-19 16:20:00,10.197426,85.46057,202.91,202.76,0.15,1.0,0.0,202.85,14650.0,2.0,1.5399999618530271,1.54,4.5272193,2.9872193
2022-11-24 04:00:00,10.19757,94.54926,199.62,199.37,0.25,1.0,0.0,196.86,15700.0,2.0,3.75,3.7499998,2.281663,-1.4683368
2022-11-19 03:55:00,10.198882,89.33309,270.73,269.35,1.38,1.0,0.0,208.3,13900.0,2.0,1.5099999904632568,1.5099999,0.6327495,-0.8772504
2022-11-23 15:45:00,10.198973,90.93402,245.57,245.12,0.45,1.0,0.0,243.14,9750.0,2.0,0.6699999570846558,0.6699999,0.3845268,-0.2854731
2022-11-23 15:45:00,10.199198,90.67679,245.91,243.03,2.89,1.0,0.0,211.09,13500.0,2.0,0.1499999910593032,0.14999998,0.7795005,0.6295005
2022-11-23 03:20:00,10.200242,94.3462,218.58,218.01,0.57,1.0,0.0,207.49,13850.0,2.0,3.659999847412109,3.6599998,2.7389467,-0.9210532
2022-11-19 03:55:00,10.200294,86.939095,285.56,283.04,2.52,1.0,0.0,289.87,1250.0,1.0,0.9799999594688416,0.97999996,0.3308579,-0.649142
2022-11-19 03:55:00,10.200525,85.422005,196.62,195.99,0.63,1.0,0.0,198.84,15350.0,2.0,7.170000076293945,7.1699996,5.5917616,-1.578238
2022-11-24 04:00:00,10.202574,95.12855,202.7,203.07,-0.37,1.0,0.0,198.83,15350.0,2.0,17.829999923706055,17.829998,16.82202,-1.0079784
2022-11-19 16:20:00,10.202844,83.60604,207.57,205.67,1.9,1.0,0.0,193.75,15700.0,2.0,0.9799999594688416,0.97999996,0.62640697,-0.353593
2022-11-20 04:35:00,10.203154,83.63286,242.52,241.5,1.03,1.0,0.0,220.66,12450.0,2.0,1.0299999713897705,1.03,0.79918677,-0.2308132
2022-11-20 17:00:00,10.203611,77.18479,284.16,284.03,0.13,0.0,3.0,281.35,3650.0,1.0,0.1799999922513961,0.17999998,0.21001855,0.030018568
2022-11-22 04:20:00,10.203719,93.57117,220.19,220.0,0.19,1.0,0.0,220.02,12450.0,2.0,0.2699999809265136,0.26999998,0.87603426,0.6060343
2022-11-20 04:35:00,10.204937,85.23482,246.47,244.65,1.82,1.0,0.0,226.73,11800.0,2.0,1.319999933242798,1.3199999,1.0769254,-0.24307454
2022-11-23 15:45:00,10.204964,94.1304,249.65,246.81,2.84,1.0,0.0,223.21,12100.0,2.0,0.2399999946355819,0.24000001,0.24069402,0.0006940067
2022-11-24 04:00:00,10.205204,92.92077,234.72,234.22,0.5,1.0,0.0,223.25,12100.0,2.0,0.4799999892711639,0.48000002,0.31177542,-0.1682246
2022-11-19 16:20:00,10.205222,85.83265,249.03,248.01,1.02,1.0,0.0,212.13,13550.0,2.0,2.4099998474121094,2.4099998,5.415718,3.0057182
2022-11-19 16:20:00,10.205565,83.00954,214.44,213.48,0.96,1.0,0.0,204.53,14250.0,2.0,0.0299999993294477,0.030000001,0.416686,0.386686
2022-11-19 16:20:00,10.205624,84.57171,220.23,217.34,2.89,1.0,0.0,196.82,15350.0,2.0,0.429999977350235,0.42999998,0.78696984,0.35696986
2022-11-21 16:05:00,10.207463,96.49151,207.39,206.93,0.45,1.0,0.0,198.93,15350.0,2.0,0.6100000143051147,0.61,1.6955566,1.0855566
2022-11-19 05:30:00,10.208801,81.85798,206.24,206.98,-0.74,1.0,0.0,202.42,14600.0,2.0,0.1099999994039535,0.11,0.1690154,0.059015393
2022-11-23 15:45:00,10.208873,90.739006,254.04,250.94,3.11,1.0,0.0,217.13,12800.0,2.0,0.2199999988079071,0.22000001,0.27761254,0.057612523
2022-11-19 16:20:00,10.2088,83.3691,204.43,202.73,1.69,1.0,0.0,198.2,15700.0,2.0,0.0799999982118606,0.08,0.32755366,0.24755366
2022-11-24 04:00:00,10.210213,95.68399,229.5,227.94,1.56,1.0,0.0,211.46,13550.0,2.0,0.5999999642372131,0.59999996,1.1515453,0.5515453
2022-11-24 04:00:00,10.210711,95.996414,250.16,246.77,3.39,1.0,0.0,204.91,14250.0,2.0,0.5600000023841858,0.56,0.6405755,0.080575526
