BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
-1.2908783394770813,-1.2697691516936718,-0.852032113545933,-0.8791151250804146,1.0571266579933452,-0.661977759808194,0.6898836947228019,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,324.99377,5.786878270754653
1.072899245954528,1.1336022948035087,-0.8779147989294447,-0.8133964227007684,-1.1054496160267353,1.5661591238443302,-1.4947662996663962,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,890.4741,6.7928763847218905
0.8612239521193658,0.9155415515703555,-0.8175218663679173,0.5702033595399366,0.4838122983200901,1.2980079042143196,-1.280384758160914,-1.0328779259844412,-0.2782026957418597,0,1,2022324_0430,2022-11-20 04:30:00,11638.982,9.36220117489248
0.8805819312772548,0.8992938883490619,-0.0928066756295881,-0.5696303091027525,-0.8158441709538019,1.2287001962061108,-1.168089664991376,1.0136546510965392,3.319288894794997,1,1,2022328_1630,2022-11-24 16:30:00,349.65933,5.859815182357444
-0.2291352652303387,-0.1914373979014821,-0.8347769899569252,-0.4744944363659996,0.2199577161526447,0.3482804468791362,-0.1268078919647488,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,414.7328,6.030042746200997
-1.549265278671492,-1.6126803596799273,0.7785770656153078,-0.7118374616095724,1.1031134012914343,-0.9159042533404504,0.9042652362282838,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,408.5332,6.01501797448784
-0.3595912117291467,-0.320563563502293,-0.9037974843129564,-0.6229268964814227,0.7348168196676929,0.4887117853761163,-0.2595202748014758,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,467.66223,6.149882317085857
1.105723645396162,1.0929831367502745,0.6146533915197334,-0.4676030840814917,0.8627783842891694,-0.9110617933922788,0.9144738810618782,-1.0186658941991569,-0.2782026957418597,1,3,2022324_0435,2022-11-20 04:35:00,440.7328,6.090705174391976
0.7850545123894171,0.7590509005442082,0.7785770656153078,-0.7083260198740169,0.9452869773696876,-0.3677983179567605,0.4755021532173197,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,6119.283,8.719363616267316
0.4542855641698632,0.4289667951010811,0.6664187622867569,-1.0314605035622912,-1.6622941515938183,-1.288471015602914,1.2717764502376816,1.255259191446377,-1.177575593376074,0,3,2022323_1755,2022-11-19 17:55:00,608.7773,6.413093808541498
0.1790655996207663,0.1253920349137471,1.1409346609844724,1.690447592765643,0.4922498459476424,0.7045039068165196,-0.7903698061483837,-0.9618177670580182,2.419915997160783,0,3,2022327_0455,2022-11-23 04:55:00,1181.4688,7.07535973523999
1.0169294366501995,0.9899387463204912,0.8734802453548508,-0.5349013437282159,0.7617663626055552,-1.1014310001047802,1.0573949087321997,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,454.7342,6.121909744828362
0.2935301720326215,0.2361326868694094,1.2530929643130235,0.1554915508682346,-0.4259087458869221,0.3195283409368668,-0.1268078919647488,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,2276.0188,7.730622322507476
1.2664790375334014,1.2969340671859917,-0.2049649789581389,-0.531423134320265,-2.093497382239254,1.7314080695756904,-1.6989391963382838,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,1450.0187,7.2800211404648225
1.0665868614465197,1.0750251931898964,0.1746477400000334,0.1205477046181196,0.9612797017818304,-0.99005442129683,0.9859343948970388,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,13165.783,9.48545249762511
0.4361900619135768,0.3652588524702179,1.5723127507096684,-0.5977663678533067,-0.8599745746965329,0.2856311212996644,-0.0655560229631825,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,11473.769,9.347905904007163
-0.6339695250105076,-0.5907878570774961,-1.0763487202030348,1.6213318797073066,1.3111268909556657,-0.2334200543949946,0.0671563598735444,-1.2034223074078565,0.6211702018923545,0,1,2022325_0330,2022-11-21 03:30:00,43.92163,3.804919415943863
-2.1960742779252542,-2.20443735700284,-0.5414398889437918,-1.003837878895827,1.1926097915480358,-1.315407199064619,1.2717764502376816,0.9994426193112548,3.319288894794997,0,2,2022328_1625,2022-11-24 16:25:00,274.38782,5.61818035873701
-0.0380804274546681,0.0176443735514832,-1.1281140909700584,-0.6302646804548829,0.5749014371408743,0.6415519274902874,-0.453484526639769,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,631.16223,6.449146054244811
-1.3973472248454626,-1.370248121614831,-0.9987006640524996,-0.2111112475186568,-0.6584434464828033,-0.4607130182123056,0.5469626670524804,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,2851.5188,7.955957672424415
0.8561740445129602,0.8398616465659061,0.6060258297252297,-0.5455113827168677,-1.3593622049844898,-1.33235580888322,1.3534456089064366,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,691.60944,6.540466261676187
1.0059879701696548,0.9779667839469048,0.8993629307383628,-0.0286162968965454,0.949715306021448,1.663916284048046,-1.7499824205062555,0.9852305875259696,-1.177575593376074,1,1,2022323_1620,2022-11-19 16:20:00,564.66223,6.337997133282559
0.0999503804537481,0.1147027827944748,-0.2653579115196665,0.5759154481604211,0.3129170330558243,-1.1062734600529518,1.0471862638986051,0.8288982378878393,-0.2782026957418597,0,2,2022324_1525,2022-11-20 15:25:00,1840.4166,7.518290445693094
0.5022596864307143,0.5341490359547196,-0.4810469563822644,-1.1247948399893262,-1.2940831052467132,1.1133891186902711,-0.7597438716476006,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,276.7687,5.626788752986069
-0.6646897962828081,-0.655778509962671,-0.3947713384372251,-1.0579772122910305,-1.518729318249664,-0.397458385139313,0.4755021532173197,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,466.27948,6.146927536908287
-0.2261894857932692,-0.2799444054490588,1.0201487958614175,-1.0953091615652806,0.4525510657440625,-0.5708789820332133,0.6184231808876411,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,324.71875,5.786034278939596
0.7623299281605942,0.8257518337684674,-1.0332109112305152,-0.6687249156478989,0.0474453201575105,1.255939033414578,-1.0455859269882433,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1256.4741,7.1368603053403135
-1.1797803721361624,-1.266348591015504,1.3652512676415745,-0.7729352572324074,0.1868019233275374,-1.095377925169565,1.067603553565794,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,286.16223,5.660047317383659
-0.0957335392944637,-0.0742831946742598,-0.4637918327932566,2.0677128060102588,-0.0808865898065682,-0.8408461241437877,0.536754022218886,-0.8765455763463108,-1.177575593376074,1,1,2022323_0525,2022-11-19 05:25:00,5451.3755,8.603806664252508
-0.6003034743011388,-0.5736850536866602,-0.739873810217382,0.1599286581173557,-0.7431497294522545,-0.4658581319072386,0.5469626670524804,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,1777.2343,7.483376184669827
-0.290154982141073,-0.2508696396846379,-0.8865423607239487,-0.3538043018252085,-0.7847074851211052,0.1218954443021074,0.0671563598735444,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,3658.0188,8.204950303021858
-2.205753267504199,-2.1993065159855902,-0.8347769899569252,-0.8626538303776852,1.2036384386188512,-1.0163852972650138,0.9757257500634444,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,397.7832,5.988417910821205
1.0775283279270644,1.0810111743766908,0.2868060433285845,-0.6786669740969021,-0.4671285779050858,-0.8941131835736775,0.9042652362282838,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,943.7241,6.850892927193846
-0.5843121002141886,-0.6429514074195449,0.985638548683402,0.2547067187054349,0.4263784572526935,-0.6338309613594455,0.6898836947228019,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,727.9828,6.591650137765981
1.0270292518630106,1.0391093060691423,0.0883721220549941,-0.3456379681693373,-2.1696699068693737,1.4163455191977672,-1.2191328891593478,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,7375.422,8.906043976181197
-2.3635628802043684,-2.397271465234513,-0.0755515520405802,-0.3639869451183904,0.496281470157684,-1.2809046719338957,1.281985095071276,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,709.5691,6.566066198262056
-0.1639072919809372,-0.142694408237601,-0.4810469563822644,-0.5834788330390626,1.1184123542148017,0.5516637647023486,-0.3207721438030421,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,447.4865,6.105878580711378
-0.115512344086217,-0.169631323578167,1.0546590430394331,-0.5400295543339277,1.1168194738551238,-0.3596266667942212,0.4857107980509141,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,587.2832,6.3772084646039096
0.7619091025267251,0.713300901473723,1.2272102789295116,-1.099149915233279,-1.516275286121813,-1.3683716047477474,1.3432369640728423,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,595.35944,6.390843572529641
0.9091980743802168,0.8723569730084959,1.0287763576559217,-1.0665647038591968,1.1252662471673665,-0.1226487830805661,0.2713292565454321,-1.1039380849108642,3.319288894794997,0,3,2022328_0405,2022-11-24 04:05:00,3859.2832,8.258495827643232
-0.5392837573904058,-0.5954911280099754,0.95975586329989,-0.7246711627521092,-2.141449855354041,-0.8435700078646344,0.8225960775595288,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,1070.6094,6.976916909561805
-0.8729984850470317,-0.8990658881973081,0.2436682343560648,1.4387344358547511,0.6982593851014568,-0.8163311706561682,0.8634306568939063,0.8288982378878393,-0.2782026957418597,0,2,2022324_1525,2022-11-20 15:25:00,2086.9167,7.643922053570701
0.9786343039682928,0.993786877083428,0.002096504109955,-1.0184024573214276,-1.0719597216203127,1.5010885682907715,-1.3824712064968578,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,834.4093,6.7279217843927785
0.2409269677992316,0.1724247442385462,1.4601544473811174,-0.7574691040420547,1.1213730082276934,-1.012148144810363,0.9757257500634444,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,1667.9843,7.419970516787153
-0.5094051373858413,-0.473206083765501,-0.9037974843129564,1.8409021701096084,-0.7473729843128806,0.3861121652242279,-0.637240133644468,-0.7628493220640342,-0.2782026957418597,0,3,2022324_0605,2022-11-20 06:05:00,57.828217,4.074621620750921
-0.1285579387360978,-0.219657023496362,1.7966293573667704,0.3220568164813026,0.4295639543810584,-0.6329230001191641,0.6898836947228019,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,1724.9122,7.453511001288085
1.074582548489995,1.0117448206438062,1.624078121476692,-0.1319120504100228,-1.2289202491360458,-0.304543684883767,0.4040416393821591,-0.7912733856346033,1.5205430995265683,1,2,2022326_0555,2022-11-22 05:55:00,1283.922,7.158453295097872
0.9159312845220916,0.9305065045373352,0.002096504109955,0.1969175293169833,-0.288035369224245,1.567369738831372,-1.6989391963382838,0.942594492170116,0.6211702018923545,1,1,2022325_1605,2022-11-21 16:05:00,4627.4844,8.439984750079203
1.1255024501879178,1.0908452863264195,1.063286604833937,-0.8777723884780131,0.8391448160203044,0.2535498241430265,-0.0655560229631825,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,493.4842,6.20351519908618
0.2400853165314982,0.1279574554223726,2.340165750420517,-0.2743631217485805,1.090951971936039,0.0547063125212244,0.1386168737087051,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,572.2365,6.351298371526126
0.6394488430713947,0.6748195938443438,-0.5155572035602801,0.3290783018285985,-0.7537342257029372,-0.9979234187126086,0.9757257500634444,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,2241.974,7.715557942834656
0.1475036770807324,0.1194060537269552,0.6146533915197334,-0.5366825534686223,-0.8717505022273322,0.2856311212996644,-0.0655560229631825,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,6763.2686,8.819409419460673
0.3566540171126894,0.3605555815377375,0.0366067512879708,1.2406836370221503,1.4377981776753348,1.2050932039587745,-1.4539317203320186,0.8288982378878393,-0.2782026957418597,0,3,2022324_1525,2022-11-20 15:25:00,2844.6667,7.953552660055913
-0.2918382846765399,-0.3145775823155011,0.3730816612736236,-0.0555767486145925,-1.0699247991684322,-0.7246270853876657,0.7613442085579625,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,1839.7687,7.517938535099846
1.0771075022931975,1.0592051000533758,0.7095565712592764,-0.7061549486851759,0.8100904990179002,1.7498699481280957,-1.7499824205062555,-1.1323621484814337,-1.177575593376074,0,1,2022323_0355,2022-11-19 03:55:00,459.3191,6.1319199446397
0.6992060830805263,0.740237816814289,-0.6018328215053194,-0.0006316657099624,-0.6550491852894276,1.2768221419410684,-1.168089664991376,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,11218.162,9.325378488230356
0.9841050372085652,1.0104621103894922,-0.2222201025471468,0.1223495635717947,-0.7427148043168124,-0.7439969251803532,0.7613442085579625,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,1280.2241,7.155571228048253
0.7741130459088724,0.8124971611405696,-0.524184765354784,-0.1713260211408922,-0.8292543626298939,-0.1750078812701727,0.3325811255469984,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,2382.0295,7.776127856375874
1.1995677617485303,1.2088546297231877,0.2005304253835452,-0.4885449354195954,-0.2795769979083899,1.6372827543331017,-1.647895972170312,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,388.40933,5.964631052589431
-0.9155018740676116,-0.8836733651455566,-0.9383077314909722,1.6757694436670645,0.4945009130122887,-0.0130881267531802,-0.2288943403006926,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,1596.4938,7.376191305179995
0.3158339306275801,0.3810789456067411,-1.2057621471205937,-0.2571193079013519,-1.86453829343868,0.9496534416927148,-0.8822476096507331,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,2635.1094,7.877059397037378
-2.135054561014522,-2.143294834880604,-0.524184765354784,-0.2166191025141546,1.3585469102682777,-1.167106863151859,1.1288554225673604,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,9219.283,9.12916101022275
-0.8898315104017167,-0.8674257019242629,-0.739873810217382,2.0427654374899493,-1.884745178822252,-0.3139259510333498,-0.0451387332959937,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,51.375397,3.958436958165841
0.7181432366045462,0.7120181912194116,0.3558265376846157,-0.1122037744687591,-0.3078813985408976,1.5262088292719136,-1.4947662996663962,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,6949.159,8.846519815994988
0.9660095349522788,0.9527401489454234,0.5887707061362217,-1.0248170493849946,-1.6722328499161203,1.5134973719079623,-1.4335144306648298,-0.8623335445610263,-1.177575593376074,0,3,2022323_0530,2022-11-19 05:30:00,375.65897,5.9313401892011886
-1.257633114401579,-1.35528316864785,1.5723127507096684,-0.0848818539705218,-0.4632648611564229,-1.1165636874428169,1.0471862638986051,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,2109.483,7.654672110226833
0.0528179094606306,0.1347985767787079,-1.6371402368457897,1.4271601216256402,-0.0833656630785794,0.739309087694005,-0.7189092923132231,-0.9191816717021646,0.6211702018923545,1,1,2022325_0510,2022-11-21 05:10:00,160.2687,5.083071917944246
0.4997347326275114,0.3669691328093024,2.831936772707241,-1.033257307760635,-1.1915707236413249,-0.7503526538623289,0.7613442085579625,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,734.9828,6.601206748890586
1.157064372727952,1.1660976212460985,0.2005304253835452,-0.8270880341258329,-0.2416111966762982,1.6487835967100095,-1.647895972170312,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,11376.725,9.339412775568691
-1.8661469809734328,-1.8469887661343756,-0.9900731022579956,-0.7325778755703195,0.4146750172444663,-0.8526496202674568,0.8328047223931232,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,488.4865,6.193356882427842
0.9411808225541198,0.9095555703835636,0.9425007397108822,-0.5411397721910836,0.2384604857782624,-0.2086024471606146,0.3427897703805928,-1.1181501166961487,3.319288894794997,0,1,2022328_0400,2022-11-24 04:00:00,447.0332,6.104867336812044
1.2626916068285985,1.272135002269278,0.226413110767057,-0.2131941293591623,0.7011826091936005,1.7105249610492,-1.7499824205062555,-1.1181501166961487,3.319288894794997,0,1,2022328_0400,2022-11-24 04:00:00,668.2832,6.506207288939929
0.7652757075976637,0.7881256663086291,-0.2135925407526429,-0.7798532814173876,0.8154295345441771,1.3228255114486995,-1.1068377959898097,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,376.74377,5.934216108627702
-1.4600502442916636,-1.473292512044616,-0.196337417163635,-0.6552994854876278,1.043222233208796,-0.5524171034808081,0.6184231808876411,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,1765.5332,7.476774260848461
0.8342911115518707,0.8479854781765553,0.002096504109955,-0.5026359800638285,-0.7477922257843462,-0.6444238424960719,0.6898836947228019,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,796.9741,6.682076140782746
