BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
1.2328129868240338,1.2327985544703577,0.3903367848626314,-0.8067324268581889,0.5148771556076928,-0.7352199665242921,0.7613442085579625,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,766.2342,6.6427921002607615
0.5380298653094179,0.6034153896876042,-1.1453692145590664,-1.1123769193597954,-0.7458686705262374,1.0150266509930326,-0.9332908338187051,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,1850.0187,7.5234914151696834
0.9394975200186504,0.9416233267413804,0.2609233579450727,0.0081808162444452,-0.2274985350087212,1.4920089558879508,-1.545809523834368,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,550.4093,6.312477364606332
0.7686423126686001,0.8013803389365268,-0.412026462026233,-0.4919337724513674,-1.2951132188402308,1.2586629171354238,-1.168089664991376,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,626.46875,6.4416938689690255
-0.3839990984934389,-0.4432761778315378,1.0719141666284409,0.0670409684752449,0.4681075470658088,-1.2367172249068283,1.2003159364025209,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,1375.5691,7.227349523104751
-0.2118814142417882,-0.1606523517979791,-1.1108589673810505,1.363583452478676,1.35615548100083,0.595245904235896,-0.5759882646429016,0.7862621425319857,1.5205430995265683,0,3,2022326_1510,2022-11-22 15:10:00,364.07697,5.900108208063451
-0.955901134918854,-1.0247714931199514,1.080541728422945,-0.9324706487552894,-1.0220171365221449,-0.9401165530813084,0.9042652362282838,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,6601.409,8.795189861418221
-0.1529658255003901,-0.1999887995969018,0.8993629307383628,-0.9952351155136806,1.490272554243751,-0.9307342869317256,0.9042652362282838,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,2455.662,7.806558796920523
0.6529152633551423,0.5918709973987909,1.4428993237921095,-0.9198430095534976,0.784563688454912,-0.8438726616113957,0.8328047223931232,1.0136546510965392,3.319288894794997,0,2,2022328_1630,2022-11-24 16:30:00,587.4093,6.377422794176814
1.265216560631801,1.2939410765925932,-0.1790822935746271,-0.2654412634926397,-1.9692761737825693,1.7220258034261076,-1.6989391963382838,-0.7486372902787495,-0.2782026957418597,0,1,2022324_0610,2022-11-20 06:10:00,929.32825,6.835537480861884
-0.8443823419440672,-0.8250962635319443,-0.6622257540668467,-0.1165360224317494,-0.6713725845999996,-0.5678524445656061,0.6184231808876411,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,4022.9841,8.300027760479521
-0.91423939716601,-0.8905144865018908,-0.7743840573953977,1.860427184283112,1.1249776150320288,-0.1277938967754982,-0.1676424712991263,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,1439.4938,7.272741250454231
-0.8759442644841012,-0.8875214959084948,-0.0496688666570684,-0.989339550029464,-0.5557905708791167,-0.7573136900378253,0.7613442085579625,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,1564.1622,7.355744739776298
0.2064192658221281,0.2284364253435331,-0.3775162148482173,-0.9740240715671818,0.9245662213488168,0.5232143125068396,-0.3207721438030421,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,5530.7363,8.618257023535689
0.752230112947783,0.6500205289276303,2.3056555032425017,-0.1386927358171683,-1.0805509427957205,-1.4582597675356854,1.5065752814103526,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,1638.0187,7.401852988074716
0.967692837487748,0.9548779993692784,0.5715155825472139,-1.189413003830536,1.548575718400047,-1.0944699639292836,1.0471862638986051,0.7720501107467013,1.5205430995265683,0,3,2022326_1505,2022-11-22 15:05:00,331.07697,5.805366779395761
0.2703847621699319,0.2173196031394903,1.1581897845734803,-1.018848351270451,0.6649111708527917,-0.6595565298341086,0.6898836947228019,-1.1323621484814337,-1.177575593376074,0,2,2022323_0355,2022-11-19 03:55:00,707.5691,6.563247584367938
0.9773718270666903,0.9565882797083602,0.7354392566427883,-0.6094820001357262,0.1829811719104364,1.650902172937336,-1.647895972170312,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,324.65933,5.785851834973521
-1.3220194363832485,-1.2898649456779037,-1.0677211584085309,-0.2818218972060378,0.4637240288825476,-0.2440129355316201,0.4142502842157535,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,344.91223,5.8461850723576845
0.6672233349066232,0.6829434254549906,-0.101434237424092,-0.167289422590797,-1.1314443005990618,-0.1132665169309832,0.2713292565454321,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,1728.2687,7.455453881358902
-0.5868370540173913,-0.6673229022514854,1.4428993237921095,-1.006857611240419,1.3094030058733743,-0.8535575815077391,0.8328047223931232,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,559.9166,6.329572231369638
-0.5275006396421277,-0.5437551477526984,0.1487650546165216,-0.7169630910636255,0.2036836083574217,-1.4289023540998942,1.5167839262439469,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,532.7795,6.279982832336384
-0.6895185086809683,-0.6450892578433987,-1.1194865291755545,1.6610629019002403,0.3914513329668814,0.1615430851277627,-0.3922326576382028,0.7862621425319857,1.5205430995265683,0,3,2022326_1510,2022-11-22 15:10:00,1250.5769,7.132159555248567
-0.3671660731387551,-0.3496383292667127,-0.4724193945877605,2.074531348308397,-0.994550955241578,-0.4828067417258398,0.1692428082094882,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,4684.3755,8.45220134087375
0.7307680056205602,0.6987635185915139,0.8821078071493549,-0.1760955592140441,0.3865696278102962,0.1010123357756159,0.1386168737087051,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,345.41223,5.847629482069657
-0.365061944969419,-0.4885986068172525,2.366048435804029,1.4407656946620846,-0.7106344627357049,-0.4785695892711891,0.5061280877181029,0.956806523955401,0.6211702018923545,0,2,2022325_1610,2022-11-21 16:10:00,4608.9844,8.43597975203703
0.988734119181104,0.966849961742862,0.7613219420262999,-0.2099575802752479,-2.063027581614234,0.3280026458461665,-0.1370165367983432,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,3798.8594,8.24271934502996
-1.083411301980591,-1.0671009315122688,-0.6794808776558546,0.3029611338670135,0.3920997668051748,-0.6329230001191641,0.6898836947228019,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,1870.1622,7.534315014125354
0.9466515557943922,0.8565368798719727,2.133104267352423,-0.9984341303505596,0.3267575370250116,0.32921326083321,-0.1268078919647488,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,4476.483,8.406816337166074
0.9697969656570844,0.9215275327571476,1.287603211491039,0.0334521192979095,0.9074820984377092,1.663916284048046,-1.7499824205062555,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,708.41223,6.564436782111976
1.0510163129934362,1.1011069683609214,-0.6622257540668467,-0.6959681110205489,-0.8810064998824881,1.5198531005899372,-1.59685274800234,1.0989268418082463,-0.2782026957418597,1,1,2022324_1700,2022-11-20 17:00:00,1805.5294,7.499162825019339
-0.2952048897474762,-0.2388976773110516,-1.2230172707096014,1.6237732189844003,-0.2731828076444352,0.4941595528178097,-0.6168228439772793,1.0705027782376773,1.5205430995265683,1,1,2022326_1650,2022-11-22 16:50:00,1467.7241,7.292149343694434
0.4761684971309526,0.536714456463345,-1.0677211584085309,-0.2196538915767551,-1.5480103235044786,1.0870582427220887,-0.8822476096507331,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,2127.1094,7.662989258914534
1.234075463725634,1.2379293954876065,0.3213162905066,-0.9925375969344707,-0.1100015327369416,1.7925441264213582,-1.8520688688422,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,6801.9688,8.825114384122578
-0.4227150568092145,-0.3705892634204867,-1.188507023531586,1.5822276471754693,1.5335370615804664,0.4000342375752219,-0.504527750807741,0.9141704285995468,2.419915997160783,1,3,2022327_1555,2022-11-23 15:55:00,1502.4866,7.315542089851454
0.8561740445129602,0.9108382806378752,-0.8347769899569252,-0.5856906649145124,-0.652428300064162,1.3397741212673009,-1.168089664991376,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1191.2241,7.083575833310583
-0.9138185715321422,-0.9516570086241284,0.4679848410131668,-0.5399753501490969,-0.8125084269604655,-0.9016795272426958,0.9042652362282838,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,615.2241,6.423610696076116
-1.534957207120011,-1.5134841000130794,-0.9296801696964684,1.80297505028208,1.4078885079065635,-0.6643989897822803,0.322372480713404,0.8431102696731241,-0.2782026957418597,0,2,2022324_1530,2022-11-20 15:30:00,2656.0933,7.884988059934421
0.5308758295336786,0.4854060462908385,1.0891692902174488,-0.5508728649037258,0.6884313949954485,1.0452920256691058,-0.8822476096507331,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,633.9741,6.453584210659288
0.4744851945954833,0.4422214677289789,0.8044597509988197,-0.019332647216457,1.4229896357910508,-1.1613564419634053,1.139064067400955,0.7862621425319857,1.5205430995265683,0,3,2022326_1510,2022-11-22 15:10:00,3168.827,8.061432291249611
-1.7327452550375566,-1.69562895612548,-1.3092928886546409,-0.0482554194829558,-0.5062341465830229,-0.6671228735031269,0.6898836947228019,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,1987.7687,7.595270982499053
0.8629072546548351,0.820193422666446,1.1409346609844724,-0.7192594556558944,0.9792091610016396,-0.8223842455913833,0.8328047223931232,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,240.98653,5.4888820634505215
-0.3848407497611736,-0.4000915992696782,0.1832753017945373,2.0783918908057784,0.7271779527434054,0.5689150282677119,-0.7393265819804118,-1.047089957769726,-0.2782026957418597,0,3,2022324_0425,2022-11-20 04:25:00,356.24103,5.878410708027294
-0.0368179505530655,-0.0110028221281671,-0.532812327149288,-0.9918350934913882,0.4827052161571505,0.6951216406669368,-0.5147363956413353,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,413.66223,6.027464285216864
1.104461168494562,1.0857144453091687,0.7354392566427883,-1.1229550165966722,-2.112765356512258,1.5737254675133487,-1.545809523834368,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,303.35944,5.718209371380226
0.7728505690072722,0.746223798001081,0.7872046274098119,-1.0182144634422927,0.5221002077433989,-0.6480556874572009,0.6898836947228019,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,558.4828,6.327012785545752
0.265755680197393,0.2177471732242608,1.0546590430394331,-0.9268780459470012,-0.5385253609570709,0.1881766148427081,0.0059044908719781,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,975.2328,6.883701082560789
-0.4647976201959265,-0.5095495409710266,0.744066818437292,-0.7453127401139291,-0.0054481660868758,-0.7179687029589297,0.7715528533915569,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,358.9828,5.886056252530984
1.018191913551802,0.9869457557270952,0.95975586329989,-1.1903226446942212,0.5172646310102711,-0.2857791525846013,0.4142502842157535,-1.0186658941991569,-0.2782026957418597,1,1,2022324_0435,2022-11-20 04:35:00,10670.732,9.275353655396303
1.118769240046043,1.0857144453091687,1.0287763576559217,-0.754433992335497,-0.8126257249515387,1.4653754261730063,-1.545809523834368,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,1340.0778,7.201228898004459
0.9609596273458731,0.971125662590572,0.105627245644002,0.0555959269250353,-0.202775017991343,1.412411020489878,-1.4947662996663962,1.0136546510965392,3.319288894794997,1,1,2022328_1630,2022-11-24 16:30:00,494.15933,6.2048795895647055
0.7105683751949378,0.7235625835082249,-0.0324137430680606,-0.2088915646402456,-1.8595419262009336,1.1881445941401731,-1.2191328891593478,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1834.4741,7.515058092240766
-0.2493348956559612,-0.2025542201055273,-1.0245833494360113,1.875754385475844,1.5898783179894391,-0.3932212326846623,0.0467390702063556,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,2741.494,7.916623004362124
1.124660798920182,1.1105135102258823,0.6491636386977491,-0.7404449031817786,0.9121041664679856,1.747751371900771,-1.8010256446742277,-1.1323621484814337,-1.177575593376074,1,1,2022323_0355,2022-11-19 03:55:00,559.3191,6.328506442871182
-0.4504895486444443,-0.3898299172351764,-1.3696858212161682,2.0243020294840317,-0.2071564274466744,0.4523933357648286,-0.8209957406491669,0.9994426193112548,-1.177575593376074,1,3,2022323_1625,2022-11-19 16:25:00,1016.91223,6.92550897531882
0.4664895075520081,0.5341490359547196,-1.2143897089150977,0.0128967954206811,-0.3169420752715906,1.0628459429812296,-0.9332908338187051,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,1072.6593,6.978827999416328
-1.5265406944426678,-1.5053602684024323,-0.9296801696964684,-0.8538356483800313,1.0485968535188817,-0.3726407779049321,0.4755021532173197,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,324.99377,5.786878270754653
-1.5522110581085626,-1.521180361538956,-1.1281140909700584,1.7682084431125211,0.3080761845028714,-0.7264430078682302,0.6694664050556131,0.9994426193112548,-1.177575593376074,0,2,2022323_1625,2022-11-19 16:25:00,1302.6622,7.1729326598478345
0.7286638774512242,0.8082214602928621,-1.3783133830106722,0.3122717780915313,-1.422791423146193,-0.7594322662651504,0.80217878789234,1.184199032519954,2.419915997160783,0,3,2022327_1730,2022-11-23 17:30:00,11458.941,9.346612841913418
-0.3212960790472378,-0.3111570216373322,-0.3084957204921861,1.5495202612895462,1.3751281015682209,0.0840637259570156,-0.2288943403006926,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,64.49379,4.181955328986228
-1.3405357642734017,-1.3236429823748035,-0.7743840573953977,1.769894365337531,1.5564839753173183,-0.6668202197563656,0.322372480713404,0.8431102696731241,-0.2782026957418597,0,2,2022324_1530,2022-11-20 15:30:00,1766.3431,7.477232624382114
1.0156669597485992,1.0835765948853162,-1.0504660348195232,0.490450720496504,-0.1378486029997594,1.5401309016229068,-1.8520688688422,0.942594492170116,0.6211702018923545,1,1,2022325_1605,2022-11-21 16:05:00,11171.734,9.321231624871116
0.1992652300463888,0.2241607244958232,-0.4379091474097448,-0.6226468415264643,0.0721991501388742,-0.8880601086384623,0.9144738810618782,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,294.66223,5.689217687891905
-1.392297317239057,-1.362124290004184,-1.059093596614027,-0.2079606292753767,-0.2146748332879951,-0.3499417468978771,0.4857107980509141,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,267.2328,5.591855260163372
1.3064574727507796,1.352090608121435,-0.4983020799712723,0.03069706254631,-2.008302928754147,1.7111302685427208,-1.7499824205062555,-0.90496963991688,0.6211702018923545,1,1,2022325_0515,2022-11-21 05:15:00,1259.0187,7.138881841105234
-0.3255043353859099,-0.3911126274894891,1.2272102789295116,1.6511785967195984,-1.194182910363881,0.005373751799224,-0.1370165367983432,-0.8765455763463108,-1.177575593376074,0,2,2022323_0525,2022-11-19 05:25:00,4339.3755,8.375716144089074
-0.4109319390609352,-0.3611827215555272,-1.1367416527645624,2.0859677860197445,-0.8113156777253927,-0.4265131448283428,0.0263217805391669,0.9994426193112548,-1.177575593376074,1,3,2022323_1625,2022-11-19 16:25:00,2528.662,7.835840975958768
-0.9424347146351066,-0.9289957941312712,-0.5759501361218076,-0.2221761069391515,0.0195903421649587,-0.5460613747988333,0.6286318257212355,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,2302.662,7.742255309665191
-0.0010477716743618,-0.0558976810291112,1.097796852011953,2.0943870725381597,0.93771203126076,-0.2776075014220621,-0.0859733126303712,-1.047089957769726,-0.2782026957418597,0,2,2022324_0425,2022-11-20 04:25:00,967.491,6.875739190083171
1.0522787898950388,1.1220579025146955,-1.0677211584085309,1.0607837117488053,1.033311211940569,1.5495131677724896,-1.6581046170039062,0.942594492170116,0.6211702018923545,1,1,2022325_1605,2022-11-21 16:05:00,1337.7343,7.199479894335583
-0.471951655971667,-0.4454140282553928,-0.6881084394503585,2.0639079733695094,-0.6663986225965035,-0.4637395556799137,0.0875736495407332,0.9994426193112548,-1.177575593376074,0,3,2022323_1625,2022-11-19 16:25:00,4152.412,8.331685444103915
1.1768431775197052,1.1960275271800604,-0.0065310576845488,0.1823509074796531,0.0084259457336876,1.5997536897347722,-1.59685274800234,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,844.1593,6.739525130299437
0.4042073137396737,0.4067331506929931,0.0797445602604902,1.5461152920599084,-0.9791862363659134,-0.615974390300563,0.4652935083837254,-0.8765455763463108,-1.177575593376074,0,2,2022323_0525,2022-11-19 05:25:00,4304.3755,8.36761963721598
0.9226644946639668,0.9001490285186029,0.7526943802317962,-0.4037537807905877,1.3537416464991332,-1.52605420681009,1.5065752814103526,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,537.16223,6.288160057457836
1.4680545161557523,1.5355181744881483,-0.8865423607239487,-0.0467409287472717,-1.519890436565795,1.6496915579502929,-1.647895972170312,-0.7486372902787495,-0.2782026957418597,0,1,2022324_0610,2022-11-20 06:10:00,13557.828,9.514793127080576
